sr no.,namc_id,namc_code,tm2_code,ayurveda_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2
1206,1243,EI-6.7 (SN0Y),SN0Y,EI-6.7,mUtraja-vRuddhiH,(a) mūtraja-vṛddhiḥ,मूत्रज-वृद्धिः,-,-,-,Hydrocele disorder due to urine coloured fluid (TM2) ⇒,-,Index,1
1207,1244,SM3G (EI-6.8),SM3G,EI-6.8,antra-vRuddhiH,(a) antra-vṛddhiḥ,अन्त्र-वृद्धिः,-,"It is characterised by protrusion of an organ or a part of the organ through an abnormal opening from the abdominal cavity to outside. This may be explained by: (a) Laxity of abdominal muscles due to excess pitta, vata.",-,Hernia disorder (TM2),-,Primary,1
1208,1245,EI-6.9 (SN0Y),SN0Y,EI-6.9,aNDa-vRuddhiH,(a) aṇḍa-vṛddhiḥ,अण्ड-वृद्धिः,-,-,-,Scrotal swelling disorder (TM2) ⇒,-,Index,1
1210,1247,SR5B (EJ-1),SR5B,EJ-1,mUtravahasrotoduShTiH,(a) mūtravahasrotoduṣṭiḥ,मूत्रवहस्रोतोदुष्टिः,-,It is characterized by burning sensation in penis. This may be explained by derangement of channels (functional or anatomical or both) urine.,-,Derangement of urinary tract pattern (TM2),-,Primary,1
1211,1248,SM8C (EJ-2),SM8C,EJ-2,aSmarI,(a) aśmarī,अश्मरी,-,"It is characterised by pain in loins and groin, difficulty in micturition, burning micturition. This may be explained by: (a) Vatadosha drying up the kapha in the urinary tract.",-,Urinary stone disorder (TM2),-,primary,1
1213,1250,EJ-2.2 (SM8C),SM8C,EJ-2.2,vAtaja-aSmarI,(a) vātaja-aśmarī,वातज-अश्मरी,-,-,-,Renal calculi disorder due to Vata (TM2) ⇒,-,Index,1
1214,1251,EJ-2.3 (SM8C),SM8C,EJ-2.3,pittaja-aSmarI,(a) pittaja-aśmarī,पित्तज-अश्मरी,-,-,-,Renal calculi disorder due to Pitta (TM2) ⇒,-,Index,1
1215,1252,EJ-2.4 (SM8C),SM8C,EJ-2.4,kaPaja-aSmarI,(a) kaphaja-aśmarī,कफज-अश्मरी,-,-,-,Renal calculi disorder due to Kapha (TM2) ⇒,-,Index,1
1216,1253,EJ-2.5 (SM8C),SM8C,EJ-2.5,SukrASmarI,(a) śukrāśmarī,शुक्राश्मरी,-,-,-,Renal calculi disorder due to Sukra (TM2) ⇒,-,Index,1
1221,1258,SM82 (EJ-3),SM82,EJ-3,mUtrAghAtaH,(a) mūtrāghātaḥ,मूत्राघातः,-,"It is characterised by obstruction or retention in passage of urine, dribbling of urine, may be associated with pain, burning sensation in bladder, abdominal region. This may be explained by: (a) Aggravation of vata affecting bladder leading to laxity and retention of urine.",-,Insufficiency of the urinary bladder disorder (TM2),-,primary,1
1222,1259,SM89 (EJ-3.1),SM89,EJ-3.1,mUtraukasAdaH,(a) mūtraukasādaḥ,मूत्रौकसादः,-,"It is characterised by passing of thick urine. This may be explained by: (a) Vitiation of kaphadosha, vatadosha.",-,Thick urine disorder (TM2),-,primary,1
1225,1262,EJ-3.2 (SM82),SM82,EJ-3.2,mUtrajaTharaH,(a) mūtrajaṭharaḥ,मूत्रजठरः,-,-,-,Uro-celioncus disorder (TM2) ⇒,-,Index,1
1226,1263,EJ-3.3 (SM88),SM88,EJ-3.3,mUtrotsa~ggaH,(a) mūtrotsaṅgaḥ,मूत्रोत्सङ्गः,-,-,-,Residual urination disorder (TM2) ⇒,-,Index,1
1227,1264,SM8E (EJ-3.4),SM8E,EJ-3.4,mUtrakShayaH/mUtrasaMkShayaH,(a) mūtrasaṃkṣayaḥ,मूत्रक्षयः/मूत्रसंक्षयः,-,It is characterised by passage of urine in less quantity. This may be explained by: (a) Increase of vata.,-,Oliguria disorder (TM2),Anuria (TM2),Primary,1
1228,1265,EJ-3.5 (SM88),SM88,EJ-3.5,mUtrAtItaH,(a) mūtrātītaḥ,मूत्रातीतः,-,-,-,Urinary hesitancy disorder (TM2) ⇒,-,Index,1
1230,1267,SM8B (EJ-3.7),SM8B,EJ-3.7,vAtabastiH,(a) vātabastiḥ,वातबस्तिः,-,"It is characterised by Involuntary flow of urine. This may be explained by: (a) Vitiation of vata, excess pitta affecting urinary bladder.",-,Urinary incontinence disorder (TM2),-,primary,1
1231,1268,EJ-3.8 (SM87),SM87,EJ-3.8,uShNavAtaH/uShNamArutaH,(a) uṣṇavātaḥ                         (a) uṣṇamāruta,उष्णवातः/उष्णमारुतः,-,-,-,Burning micturition disorder (TM2) ⇒,Burning-dysuria (TM2),Index,1
1232,1269,SM88 (EJ-3.9),SM88,EJ-3.9,vAtakuNDalikA,(a) vātakuṇḍalikā,वातकुण्डलिका,-,It is characterised by dribbling of urine. This may be explained by: (a) Vitiated vata affecting the urinary bladder.,-,Dribbling of urine disorder (TM2),-,primary,1
1233,1270,EJ-3.10 (SM8Y),SM8Y,EJ-3.10,mUtragranthiH/raktagranthiH,"(a) mūtragranthiḥ,                (a) raktagranthiḥ",मूत्रग्रन्थिः/रक्तग्रन्थिः,-,-,-,Bladder tumour disorder (TM2) ⇒,-,Index,1
1234,1271,SN09 (EJ-3.11),SN09,EJ-3.11,mUtraSukraH,(a) mūtraśukraḥ,मूत्रशुक्रः,-,It is characterised by abnormal uncontrolled emission of semen with erotic thoughts or during passing of urine. This may be explained by: (a) Vitiated vata pushing semen along with urine.,-,Spermatorrhoea disorder (TM2),-,primary,1
1235,1272,EJ-3.12 (SM52),SM52,EJ-3.12,viD-vighAtaH,(a) viḍ-vighātaḥ,विड्-विघातः,-,-,-,Faecal fistula disorder (TM2) ⇒,-,Index,1
1236,1273,EJ-3.13 (SM82),SM82,EJ-3.13,bastikuNDalaH,(a) bastikuṇḍalaḥ,बस्तिकुण्डलः,-,-,-,Circular bladder distension disorder (TM2) ⇒,-,Index,1
1241,1278,SM87 (EJ-4),SM87,EJ-4,mUtrakRucCram,(a) mūtrakṛcchram,मूत्रकृच्छ्रम्,-,"It is characterised by painful micturtion. This may be explained by: (a) Vitiated pittadosha, vatadosa causing erosion in urethral.",-,Dysuria disorder (TM2),-,primary,1
1253,1290,SR58 (EK-1),SR58,EK-1,ambuvahasrotoduShTiH/udakavahasrotoduShTiH,"(a) ambuvahasrotoduṣṭiḥ, (a) udakavahasrotoduṣṭiḥ",अम्बुवहस्रोतोदुष्टिः/उदकवहस्रोतोदुष्टिः,-,"It is characterized by dryness in tongue, palate, lips and root organ of water-carrying conduits along with excessive severe thirst. This may be explained by derangement of channels (functional or anatomical or both) for fluid circulation.",-,Derangement of channels for fluid circulation pattern (TM2),-,Primary,1
1254,1291,SP63 (EK-2),SP63,EK-2,tRuShNA,(a) tṛṣṇā,तृष्णा,-,It is characterised by the feeling of extreme thirst and difficulty in quenching the thirst. This may be explained by: (a) Pittadosha and vatadosha increases which desiccates the bodily placid and balghamatic elements.,-,Polydipsia disorder (TM2),-,Primary,1
1267,1304,SP92 (EK-3),SP92,EK-3,SvayathuH/SothaH/SoPaH,"(a) śvayathuḥ/śothaḥ /(a) śophaḥ (a) śvayathuḥ , (a) śothaḥ",श्वयथुः/शोथः/शोफः,-,"It is characterised by painless soft swelling with pitting on the site of swelling and heaviness. This may be explained by: (a) Vitiation digestive and metabolic factors, all the three humours and water carrying channels.",-,Oedema disorder (TM2),-,Primary,1
1283,1321,SP91 (EK-3.17),SP91,EK-3.17,sarvasara-SothaH,(a) sarvasara-śōthaḥ,सर्वसर-शोथः,-,"It is characterised by generalized oedema of the body. This may be explained by: (a) Vitiated blood, pitta and kapha obstruct the movement of vata leading to the generalized swelling.",-,Generalised oedema disorder (TM2),Anasarca,Primary,1
1286,1324,SM32 (EK-4),SM32,EK-4,udara/udararogaH,"(a) udara                                                    (a) udararogaḥ,                                      (a) jalodaraḥ",उदर/उदररोगः,-,"It is characterised by abnormal swelling of the abdomen due to the collection of fluid in abdominal cavity and may be associated with distension, pain, lack of appetite, general weaknes. This may be explained by: (a) Weak digestive and metabolic factors leading to vitition of water carrying channels with the involvement of all the dosha.",-,Ascites disorder (TM2),-,Primary,1
1288,1326,EK-4.2 (SM32),SM32,EK-4.2,vAtaja-udararogaH,(a) vātaja-udararogaḥ,वातज-उदररोगः,-,-,-,Ascites disorder due to Vata (TM2) ⇒,-,Index,1
1289,1327,EK-4.3 (SM32),SM32,EK-4.3,pittaja-udararogaH,(a) pittaja-udararogaḥ,पित्तज-उदररोगः,-,-,-,Ascites due to Pitta disorder (TM2) ⇒,-,Index,1
1290,1328,EK-4.4 (SM32),SM32,EK-4.4,kaPaja-udararogaH,(a) kaphaja-udararogaḥ,कफज-उदररोगः,-,-,-,Ascites disorder due to Kapha (TM2) ⇒,-,Index,1
1291,1329,EK-4.5 (SM32),SM32,EK-4.5,sAnnipAtaja-udararogaH,(a) sannipātōdaraḥ-udararogaḥ,सान्निपातज-उदररोगः,-,-,-,Ascites disorder due to three dosha (TM2) ⇒,-,Index,1
1292,1337,SM42 (EK-4.6),SM42,EK-4.6,yakRuddAlyudaraH,(a) yakṛddālyudaraḥ,यकृद्दाल्युदरः,-,"It is characterised by enlargement of liver, may be associated with anorexia, nausea, vomiting, weakness, blackish discolouration of skin, breathlessness. This may be explained by: (a) Vitiation of blood and pitta affecting the liver.",-,Hepatomegaly disorder (TM2),-,Primary,1
1293,1338,EK-4.7 (SM32),SM32,EK-4.7,baddhagudodaraH,(a) baddhagudodaraḥ,बद्धगुदोदरः,-,-,-,Ascites disorder due to obstructed bowels (TM2) ⇒,-,Index,1
1294,1339,EK-4.8 (SM32),SM32,EK-4.8,CidrodaraH/kShatodaram,"(a) chidrodaraḥ,                    (a) kṣatodaram                      (a) kṣatodaraḥ",छिद्रोदरः/क्षतोदरम्,-,-,-,Intestinal perforation disorder (TM2) ⇒,-,Index,1
1296,1341,EK-4.10 (SM32),SM32,EK-4.10,ajAtodakaH,(a) ajātodakaḥ,अजातोदकः,-,-,-,Abdominal enlargement disorder (TM2) ⇒,-,Index,1
1310,1355,EL-2.5 (SM9Y),SM9Y,EL-2.5,acaraNA,(a) acaraṇā,अचरणा,-,-,-,Colpitis disorder (TM2) ⇒,-,Index,1
1311,1356,EL-2.6 (SM9Y),SM9Y,EL-2.6,atyAnandA,(a) atyānandā,अत्यानन्दा,-,-,-,Insatiable sexual desire disorder (TM2) ⇒,-,Index,1
1313,1358,EL-2.8 (SM94),SM94,EL-2.8,antarmukhI,(a) antarmukhī,अन्तर्मुखी,-,-,-,Cervical retroversion or retroflexion disorder (TM2) ⇒,-,Index,1
1314,1359,SM90 (EL-2.9),SM90,EL-2.9,arajaskA,(a) arajaskā                               (a) rajonāśaḥ / naṣṭārtava / anārtava,अरजस्का,-,It is characterised by absence of menstruation may be primary or secondary. This may be explained by: (a) Pitta situated in the uterine region vitiating the blood.,-,Amenorrhoea disorder (TM2),-,Primary,1
1315,1360,SM96 (EL-2.10),SM96,EL-2.10,udAvartinI,(a) udāvartinī,उदावर्तिनी,-,"It is characterised by painful menstruation, pain in groin region, backache, nausea and vomiting; relief of pain after menstruation; may be associated with discharge frothy menstrual fluid with clots. This may be explained by: (a) Vitiation of kapha, vata affecting nutritional fluid, blood.",-,Dysmenorrhoea disorder (TM2),-,Primary,1
1317,1362,SN12 (EL-2.12),SN12,EL-2.12,jAtaghnI/putraghnI,(a) jātaghnī,जातघ्नी/पुत्रघ्नी,-,It is characterised by three or more consecutive spontaneous abortions. This may be explained by: (a) Vitiated Vata affecting the uterus.,-,Recurrent pregnancy loss disorder (TM2),-,Primary,1
1318,1363,SM97 (EL-2.13),SM97,EL-2.13,lohitakShayA/lohitakSharA,(a) lohitakṣayā,लोहितक्षया/लोहितक्षरा,-,"It is characterised by decreased blood flow during menstrual period. This may be explained by: (a) Vitiated vata affecting the nutritional fluid, blood in uterus region.",-,Hypomenorrhoea disorder (TM2),-,Primary,1
1319,1364,SM9B (EL-2.14),SM9B,EL-2.14,viplutA,(a) viplutā,विप्लुता,-,"It is characterised by constant vaginal pain, inability allow intercourse. This may be explained by: (a) Vitiation of pitta, vata affecting vagina.",-,Vaginismus disorder (TM2),-,Primary,1
1320,1365,SM91 (EL-2.15),SM91,EL-2.15,karNinI,(a) karṇinī,कर्णिनी,-,"It is characterised by nodular swelling in genital organs, abnormal menstrual flow, vaginal discharge. This may be explained by: (a) Vitiated kapha affecting the cervix.",-,Endocervicitis disorder (TM2),-,Primary,1
1322,1367,EL-2.17 (SM9A),SM9A,EL-2.17,prasraMsiNI/prasrAviNI,"(a) prasraṃsiṇī,                    (a) prasrāviṇī",प्रस्रंसिणी/प्रस्राविणी,-,-,-,Second degree uterine prolapse disorder (TM2) ⇒,-,Index,1
1324,1369,EL-2.19 (SM9A),SM9A,EL-2.19,PalinI/aNDalI,"(a) phalinī,                               (a) aṇḍalī",फलिनी/अण्डली,-,-,-,Prolapse of vaginal wall disorder (TM2) ⇒,-,Index,1
1325,1370,SM9A (EL-2.20),SM9A,EL-2.20,mahAyoniH/vivRutA,(a) mahāyoniḥ                        (a) vivṛtā,महायोनिः/विवृता,-,"It is characterised by descending of uterus, laxity of muscles around uterus, back pain, discharge from uterus. This may be explained by: (a) All the three dosha affecting the uterine region.",-,Uterine prolapse disorder (TM2),-,Primary,1
1327,1372,EL-2.22 (SM94),SM94,EL-2.22,vAminI,(a) vāminī,वामिनी,-,-,-,Profluvium seminis disorder (TM2) ⇒,-,Index,1
1329,1374,SM94 (EL-2.24),SM94,EL-2.24,vandhyA,(a) vandhyā,वन्ध्या,-,"""It is characterised by Inability to conceive may be due to primary or secondary amenorrhoea or other ovulation defects. This may be explained by: (a) Decrease or defects in primary product of digested food, vitiated pitta, vitiated kapha causing obstruction and vitiated vata casing irregular menstrual cycles.",-,Female infertility disorder (TM2),-,Primary,1
1330,1375,EL-2.25 (SM94),SM94,EL-2.25,ShaNDhI/khaNDitA,"(a) ṣaṇḍhī, (a) khaṇḍitā",षण्ढी/खण्डिता,-,-,-,Primary infertility disorder due to under developed reproductive system (TM2) ⇒,-,Index,1
1331,1376,EL-2.26 (SM9Y),SM9Y,EL-2.26,sUcImukhi/sUcIvaktrA,"(a) sūcīmukhi,                        (a) sūcīvaktrā",सूचीमुखि/सूचीवक्त्रा,-,-,-,Colpostenosis disorder (TM2) ⇒,-,Index,1
1332,1377,SM92 (EL-2.27),SM92,EL-2.27,yonikandaH,(a) yonikandaḥ,योनिकन्दः,-,"It is characterised by a tuberous pear like swelling in the vaginal region may be associated with pus discharge, fistual formation. This may be explained by: (a) Vitiated pitta affecting skin, muscle and fat tissue.",-,Bartholin's cyst disorder (TM2),-,Primary,1
1337,1382,SM99 (EL-2.28),SM99,EL-2.28,yoni-arSaH,(a) yoni-arśaḥ,योनि-अर्शः,-,"It is characterised by muscular growth in uterus or vagina, foul smelling discharge. This may be explained by: (a) Morbid dosha vitiating the skin, muscle and adipose tissue causing muscular growths in the uterus/vagina.",-,Uterine polyps disorder (TM2),-,Primary,1
1347,1392,SM98 (EL-4),SM98,EL-4,asRugdaraH/raktapradaraH,(a) asṛgdaraḥ  (a) Raktapradar,असृग्दरः/रक्तप्रदरः,-,It is characterised by increase in the duration of menstrual period and the quantity of blood loss. This may be explained by: (a) Vititiation of pitta and blood.,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Dysfunctional uterine bleeding disorder (TM2),-,Primary,1
1353,1398,SM93 (EL-5),SM93,EL-5,somarogaH/SvetapradaraH,(a) śvetapradaraḥ,सोमरोगः/श्वेतप्रदरः,-,"It is characterised by excessive whitish vaginal discharge which may be associated with foul smell, lower abdominal pain, weakness. This may be explained by: (a) Vitiated kapha affecting the vaginal region.",-,Leucorrhoea disorder (TM2),-,Primary,1
1371,1419,EL-9 (SN1Y),SN1Y,EL-9,sUtikArogaH,(a) sūtikārogaḥ,सूतिकारोगः,-,-,-,Puerperial complications disorder (TM2) ⇒,-,Index,1
1372,1420,SM9C (EL-9.1),SM9C,EL-9.1,makkallaH,(a) makkallaḥ,मक्कल्लः,-,"It is characterised by pain in the lower abdomen, back pain, retention of urine, fever and may be associated with vaginal discharge. This may be explained by: (a) Vitiated blood affecting the uterus.",-,Metritis disorder (TM2),-,Primary,1
1374,1422,SR5E (EM-1),SR5E,EM-1,manovahasrotoduShTiH,(a) manovahasrotoduṣṭiḥ,मनोवहस्रोतोदुष्टिः,-,"It is characterized by perversion of mind, intellect, consciousness, knowledge, memory, desire, manners, behaviour and conduct. This may be explained by derangement of channels (functional or anatomical or both) aiding mental functions.",-,Derangement of mind related channels pattern (TM2),-,Primary,1
1375,1423,SQ03 (EM-2),SQ03,EM-2,unmAdaH,(a) unmādaḥ,उन्मादः,-,"It is characterised by confused state of mind, change in behaviour, irritability, loss of intelligence,. This may be explained by: (a) Caused by the aggravated dosha vitiating the sense organs, mind and intellect.",-,Insanity disorder (TM2),-,Primary,1
1378,1426,SQ41 (EM-2.3),SQ41,EM-2.3,pittaja-unmAdaH,(a) pittaja-unmādaḥ,पित्तज-उन्मादः,-,"It is characterised by violent behaviour, pacing, intentional loneliness, unwarranted suspicion dryness of tongue along with emaciation and non-healing ulcers of calf muscles. This may be explained by: (a) Vitiation of pitta, rajoguna.",-,Lycanthropy disorder (TM2),-,Primary,1
1379,1427,SQ04 (EM-2.4),SQ04,EM-2.4,kaPaja-unmAdaH,(a) kaphaja-unmādaḥ,कफज-उन्मादः,-,"It is characterised by mental confusion, fear, sadness, depression, may be associated with altered sleep patterns. This may be explained by: (a) Grief causing vitiation of the vata, kapha leading to the depression of mental faculty.",-,Depressive disorder (TM2),-,Primary,1
1408,1457,SK31 (EM-3),SK31,EM-3,apasmAraH,(a) apasmāraḥ,अपस्मारः,-,"It is characterised by transient loss of consciousness, paroxysmal convulsions, froth from the mouth, possible loss of memory of the episode. This may be explained by: (a) Mind is clouded by agitation or activity (rajas) and inertia (tamas) and the aggravated dosha occupy the channels of consciousness.",-,Epilepsy disorder (TM2),-,Primary,1
1416,1465,EM-4 (SQ0Y),SQ0Y,EM-4,atattvABiniveSaH/mahAgadaH,"(a) atattvābhiniveśaḥ,         (a) mahāgadaḥ",अतत्त्वाभिनिवेशः/महागदः,-,-,-,Psychic perversion disorder (TM2) ⇒,Delusion (TM2),Index,1
1417,1466,SQ20 (EM-5),SQ20,EM-5,madAtyayaH/pAnAtyayaH,(a) madātyayaḥ                      (a) pānātyayaḥ,मदात्ययः/पानात्ययः,-,"It is characterised by confusion, tremors, headache, altered cognitive, intellectual functions, may be associated with fever. This may be explained by: (a) Vitiated pitta further accecting Vata.",-,Alcoholism disorder (TM2),-,Primary,1
1430,1479,EM-6 (SQ2Y),SQ2Y,EM-6,madaH,(a) madaḥ,मदः,-,-,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Intoxication disorder due to drugs (other than alcohol) (TM2) ⇒,-,Index,1
1442,1491,SP98 (EM-7),SP98,EM-7,mUrcCA,(a) mūrcchā,मूर्च्छा,-,"It is characterised by temporary loss of consiousness, pale face, cold extremities, nausea. This may be explained by: (a) Vitiation of pittadosha involving rajas and tamas.",-,Syncope disorder (TM2),-,Primary,1
1444,1493,EM-7.2 (SP98),SP98,EM-7.2,vAtajamUrcCA,(a) vataja mūrcchā,वातजमूर्च्छा,-,-,-,Syncope disorder due to Vata (TM2) ⇒,-,Index,1
1445,1494,EM-7.3 (SP98),SP98,EM-7.3,pittajamUrcCA,(a) pittaja mūrcchā,पित्तजमूर्च्छा,-,-,-,Syncope disorder due to Pitta (TM2) ⇒,-,Index,1
1446,1495,EM-7.4 (SP98),SP98,EM-7.4,kaPajamUrcCA,(a) kaphaja mūrcchā,कफजमूर्च्छा,-,-,-,Syncope disorder due to Kapha (TM2) ⇒,-,Index,1
1447,1496,EM-7.5 (SP98),SP98,EM-7.5,sAnnipAtajamUrcCA,(a) sannipataja mūrcchā,सान्निपातजमूर्च्छा,-,-,-,Syncope disorder due to all the three dosha (TM2) ⇒,-,Index,1
1448,1497,EM-7.6 (SP98),SP98,EM-7.6,raktajamUrcCA,(a) raktaka mūrcchā,रक्तजमूर्च्छा,-,-,-,Syncope disorder due to vitiated blood (TM2) ⇒,-,Index,1
1449,1498,EM-7.7 (SP98),SP98,EM-7.7,madyajamUrcCA,(a) madyaja mūrcchā,मद्यजमूर्च्छा,-,-,-,Syncope disorder due to alcohol intake (TM2) ⇒,-,Index,1
1450,1499,EM-7.8 (SP98),SP98,EM-7.8,viShajamUrcCA,(a) vishaja mūrcchā,विषजमूर्च्छा,-,-,-,Syncope disorder due to poisoning (TM2) ⇒,-,Index,1
1451,1500,EM-7.9 (SP98),SP98,EM-7.9,glAnijamUrcCA,(a) glanija mūrcchā,ग्लानिजमूर्च्छा,-,-,-,Syncope disorder due to fatigue (TM2) ⇒,-,Index,1
1470,1519,SQ10 (EM-9),SQ10,EM-9,mana-santApaH,(a) mana-santāpaḥ,मन-सन्तापः,-,"It is characterised by mild fever, confusion, restlessness, anxiety, mind and body fatigue. This may be explained by: (a) Agitated rajoguna, tamoguna leading to.",-,Anxiety ephemeral fever disorder (TM2),-,Primary,1
1472,1521,SK10 (EM-11),SK10,EM-11,BramaH,(a) bhramaḥ,भ्रमः,-,"it is characterised by experience of darkness and vertigo and dizzines on standing. May be associated with difficulty in intake of food, hypersalivation, cough and dyspnoea. This may be explained by: (a) aggravation of pittadosha, vatadosha or decrease of kapha affecting the ear faculty.",-,Vertigo and giddiness disorder (TM2),-,Primary,1
1474,1522,SK00 (F),SK00,F,SirorogaH/SiraHSUla/SirastApa/SiroBitApa,(a) śiraḥśūla(a) śiroruk,शिरोरोगः/शिरःशूल/शिरस्ताप/शिरोभिताप,-,It is characterised by headache that may be associated with occipital pain. This may be explained by: (a) aggravation of any of the three dosha individually or together affecting the head;,-,Cephalalgia disorder (TM2),-,Primary,1
1480,1528,F-6 (SK00),SK00,F-6,kRumija-SirorogaH,(a) kṛmija-śirorogaḥ,कृमिज-शिरोरोगः,-,-,-,Headache due to infestation disorder (TM2) ⇒,-,Index,1
1481,1529,F-7 (SK00),SK00,F-7,anantavAtaH,(a) anantavātaḥ,अनन्तवातः,-,-,-,Trigeminal neuralgia disorder (TM2) ⇒,-,Index,1
1482,1530,SK01 (F-8),SK01,F-8,ardhAvaBedakaH,(a) ardhāvabhedakaḥ,अर्धावभेदकः,-,"It is characterised by episodic, severe headache involving one half of the head.May be associated with nausea and vomiting. This may be explained by: (a) aggravated vatadosha, pittadosha causing pain in one part of the head.",-,Migraine disorder (TM2)/Sinusitis disorder (TM2),-,Primary,1
1483,1531,F-9 (SK00),SK00,F-9,sUryAvartaH,(a) sūryāvartaḥ,सूर्यावर्तः,-,-,-,Sunshine induced cephalalgia disorder (TM2) ⇒,-,Index,1
1484,1532,F-10 (SK00),SK00,F-10,Sa~gkhakaH,(a) śaṅkhakaḥ,शङ्खकः,-,-,-,Temporal headache disorder (TM2) ⇒,-,Index,1
1485,1533,F-11 (SK52),SK52,F-11,SiraHkampaH,(a) śiraḥkampaḥ,शिरःकम्पः,-,-,-,Head tremor disorder (TM2) ⇒,-,Index,1
1486,1534,F-12 (SK00),SK00,F-12,kShayajaSirorogaH,(a) kṣayajaśirorogaḥ,क्षयजशिरोरोगः,-,-,-,Head disorder due to depletion of fundamental structural components disorder (TM2) ⇒,-,Index,1
1487,1535,SK50 (FA),SK50,FA,kapAla-rogaH,(a) kapāla-rogaḥ,कपाल-रोगः,-,"It is characterised by headache, heaviness around eyes, hairloss, bleeding per nasal cavity, dryness of throat, ear. This may be explained by: (a) vitiated doshas localising the scalp",-,Scalp affliction disorder (TM2),-,Primary,1
1489,1537,SN73 (FA-2),SN73,FA-2,akAlapalitaH/palitaH,(a) akālapalitaḥ,अकालपलितः/पलितः,-,"It is characterised by untimely greying of the hair. This may be explained by: (a) Increased pitta, vata cause premature greying of the hair.",Note: Also Classifed under #san@kShudrarogaH#[O],Premature greying of hair disorder (TM2),-,primary,1
1495,1543,SN71 (FA-3),SN71,FA-3,khAlityam/khalati,(a) khālityam,खालित्यम्/खलति,-,It is characterised by falling of scalp hair. This may be explained by: (a) Aggravated vata and pitta affecting the hair roots followed by closure of hair root.,Note: Also Classifed under #san@kShudrarogaH#[O],Baldness disorder (TM2),-,primary,1
1500,1548,SN91 (FA-4),SN91,FA-4,dAruNakaH,(a) dāruṇakaḥ,दारुणकः,-,"It is characterised by dryness of the scalp, appearance of husk like flakes on the scalp, itching, ulceration. This may be explained by: (a) Increased dryness due to vata and kapha affecting the scalp.",Note: Also Classifed under #san@kShudrarogaH#[O],Dandruff disorder (TM2),-,primary,1
1502,1551,FA-6 (SK50),SK50,FA-6,kapAlarbudaH,(a) kapālarbudaḥ,कपालर्बुदः,-,-,-,Scalp tumour disorder (TM2) ⇒,-,Index,1
1503,1552,FA-7 (SP9Y),SP9Y,FA-7,kapAlavidradhiH,(a) kapālavidradhiḥ,कपालविद्रधिः,-,-,-,Scalp abscess disorder (TM2) ⇒,-,Index,1
1506,1555,SM1M (GA-1),SM1M,GA-1,vAtaja-oShThaprakopaH,(a) vātaja-oṣṭhaprakopaḥ,वातज-ओष्ठप्रकोपः,-,It is characterised by chapped dry lips. This may be explained by: (a) Vitiation of vatadosha affecting the lips.,-,Dry chapped lip disorder (TM2),-,Primary,1
1507,1556,SM1K (GA-2),SM1K,GA-2,pittaja-oShThaprakopaH,(a) pittaja-ōṣṭhaprakōpaḥ,पित्तज-ओष्ठप्रकोपः,-,"It is characterised by desquamation of lips and may be associated with bleeding, blistering. This may be explained by: (a) Vitiation of vata, pitta affecting lips.",-,Lip chapping and bleeding disorder (TM2),-,Primary,1
1509,1557,SM1L (GA-3),SM1L,GA-3,kaPaja-oShThaprakopaH,(a) kaphaja-ōṣṭhaprakōpaḥ,कफज-ओष्ठप्रकोपः,-,"It is characterised by swollen itcy lips. This may be explained by: (a) Vitiation of kapha, vata affecting lips.",-,Itchy swollen lip diorder (TM2),-,Primary,1
1514,1562,GA-8 (SM1K),SM1K,GA-8,aBighAtaja-oShThaprakopaH/kShataja-oShThaprakopaH,(a) kṣataja-ōṣṭhaprakōpaḥ  (a) abhighātaja-oṣṭhaprakopaḥ,अभिघातज-ओष्ठप्रकोपः/क्षतज-ओष्ठप्रकोपः,-,-,-,Injured lips disorder (TM2) ⇒,-,Index,1
1516,1564,GA-10 (SM1Y),SM1Y,GA-10,jalArbudaH,(a) jalārbudaḥ,जलार्बुदः,-,-,-,Lip tumour disorder (TM2) ⇒,-,Index,1
1518,1566,GB-1 (SM1Y),SM1Y,GB-1,SItAdaH,(a) śītādaḥ,शीतादः,-,-,-,Spongy gums disorder (TM2) ⇒,-,Index,1
1519,1567,GB-2 (SM1Y),SM1Y,GB-2,dantapuppuTaH,(a) dantapuppuṭaḥ,दन्तपुप्पुटः,-,-,-,Periodontitis disorder (TM2) ⇒,-,Index,1
1520,1568,SM13 (GB-3),SM13,GB-3,dantaveShTakaH,(a) dantaveṣṭakaḥ,दन्तवेष्टकः,-,"It is characterised by foul smelling breath, loose teeth with pain, swollen gums, bleeding, discharge of pus. This may be explained by: (a) Vitiated blood affecting the roots of teeth.",-,Pyorrhoea disorder (TM2),-,Primary,1
1521,1569,GB-4 (SM11),SM11,GB-4,SauShiraH,(a) śauṣiraḥ,शौषिरः,-,-,-,"Apical abscess, root abscess disorder (TM2) ⇒",-,Index,1
1522,1570,GB-5 (SM11),SM11,GB-5,mahASauShiraH,(a) mahāśauṣiraḥ,महाशौषिरः,-,-,-,Dental root disorder (TM2) ⇒,-,Index,1
1523,1571,SM1B (GB-6),SM1B,GB-6,paridaraH,(a) paridaraḥ,परिदरः,-,"It is characterised by bleeding from gums, may be associated with ulcers. This may be explained by: (a) Vitiation of pitta, kapha and blood affecting the gums.",-,Bleeding gum disorder (TM2),-,Primary,1
