sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2,tm2_code
1225,1262,EJ-3.2,mUtrajaTharaH,(a) mūtrajaṭharaḥ,मूत्रजठरः,-,-,-,Uro-celioncus disorder (TM2) ⇒,-,Index,True,SM82
1226,1263,EJ-3.3,mUtrotsa~ggaH,(a) mūtrotsaṅgaḥ,मूत्रोत्सङ्गः,-,-,-,Residual urination disorder (TM2) ⇒,-,Index,True,SM88
1227,1264,EJ-3.4,mUtrakShayaH/mUtrasaMkShayaH,(a) mūtrasaṃkṣayaḥ,मूत्रक्षयः/मूत्रसंक्षयः,-,It is characterised by passage of urine in less quantity. This may be explained by: (a) Increase of vata.,-,Oliguria disorder (TM2),Anuria (TM2),Primary,True,SM8E
1228,1265,EJ-3.5,mUtrAtItaH,(a) mūtrātītaḥ,मूत्रातीतः,-,-,-,Urinary hesitancy disorder (TM2) ⇒,-,Index,True,SM88
1230,1267,EJ-3.7,vAtabastiH,(a) vātabastiḥ,वातबस्तिः,-,"It is characterised by Involuntary flow of urine. This may be explained by: (a) Vitiation of vata, excess pitta affecting urinary bladder.",-,Urinary incontinence disorder (TM2),-,primary,True,SM8B
1231,1268,EJ-3.8,uShNavAtaH/uShNamArutaH,(a) uṣṇavātaḥ                         (a) uṣṇamāruta,उष्णवातः/उष्णमारुतः,-,-,-,Burning micturition disorder (TM2) ⇒,Burning-dysuria (TM2),Index,True,SM87
1232,1269,EJ-3.9,vAtakuNDalikA,(a) vātakuṇḍalikā,वातकुण्डलिका,-,It is characterised by dribbling of urine. This may be explained by: (a) Vitiated vata affecting the urinary bladder.,-,Dribbling of urine disorder (TM2),-,primary,True,SM88
1233,1270,EJ-3.10,mUtragranthiH/raktagranthiH,"(a) mūtragranthiḥ,                (a) raktagranthiḥ",मूत्रग्रन्थिः/रक्तग्रन्थिः,-,-,-,Bladder tumour disorder (TM2) ⇒,-,Index,True,SM8Y
1234,1271,EJ-3.11,mUtraSukraH,(a) mūtraśukraḥ,मूत्रशुक्रः,-,It is characterised by abnormal uncontrolled emission of semen with erotic thoughts or during passing of urine. This may be explained by: (a) Vitiated vata pushing semen along with urine.,-,Spermatorrhoea disorder (TM2),-,primary,True,SN09
1235,1272,EJ-3.12,viD-vighAtaH,(a) viḍ-vighātaḥ,विड्-विघातः,-,-,-,Faecal fistula disorder (TM2) ⇒,-,Index,True,SM52
1236,1273,EJ-3.13,bastikuNDalaH,(a) bastikuṇḍalaḥ,बस्तिकुण्डलः,-,-,-,Circular bladder distension disorder (TM2) ⇒,-,Index,True,SM82
1241,1278,EJ-4,mUtrakRucCram,(a) mūtrakṛcchram,मूत्रकृच्छ्रम्,-,"It is characterised by painful micturtion. This may be explained by: (a) Vitiated pittadosha, vatadosa causing erosion in urethral.",-,Dysuria disorder (TM2),-,primary,True,SM87
1253,1290,EK-1,ambuvahasrotoduShTiH/udakavahasrotoduShTiH,"(a) ambuvahasrotoduṣṭiḥ, (a) udakavahasrotoduṣṭiḥ",अम्बुवहस्रोतोदुष्टिः/उदकवहस्रोतोदुष्टिः,-,"It is characterized by dryness in tongue, palate, lips and root organ of water-carrying conduits along with excessive severe thirst. This may be explained by derangement of channels (functional or anatomical or both) for fluid circulation.",-,Derangement of channels for fluid circulation pattern (TM2),-,Primary,True,SR58
1254,1291,EK-2,tRuShNA,(a) tṛṣṇā,तृष्णा,-,It is characterised by the feeling of extreme thirst and difficulty in quenching the thirst. This may be explained by: (a) Pittadosha and vatadosha increases which desiccates the bodily placid and balghamatic elements.,-,Polydipsia disorder (TM2),-,Primary,True,SP63
1267,1304,EK-3,SvayathuH/SothaH/SoPaH,"(a) śvayathuḥ/śothaḥ /(a) śophaḥ (a) śvayathuḥ , (a) śothaḥ",श्वयथुः/शोथः/शोफः,-,"It is characterised by painless soft swelling with pitting on the site of swelling and heaviness. This may be explained by: (a) Vitiation digestive and metabolic factors, all the three humours and water carrying channels.",-,Oedema disorder (TM2),-,Primary,True,SP92
1283,1321,EK-3.17,sarvasara-SothaH,(a) sarvasara-śōthaḥ,सर्वसर-शोथः,-,"It is characterised by generalized oedema of the body. This may be explained by: (a) Vitiated blood, pitta and kapha obstruct the movement of vata leading to the generalized swelling.",-,Generalised oedema disorder (TM2),Anasarca,Primary,True,SP91
1286,1324,EK-4,udara/udararogaH,"(a) udara                                                    (a) udararogaḥ,                                      (a) jalodaraḥ",उदर/उदररोगः,-,"It is characterised by abnormal swelling of the abdomen due to the collection of fluid in abdominal cavity and may be associated with distension, pain, lack of appetite, general weaknes. This may be explained by: (a) Weak digestive and metabolic factors leading to vitition of water carrying channels with the involvement of all the dosha.",-,Ascites disorder (TM2),-,Primary,True,SM32
1288,1326,EK-4.2,vAtaja-udararogaH,(a) vātaja-udararogaḥ,वातज-उदररोगः,-,-,-,Ascites disorder due to Vata (TM2) ⇒,-,Index,True,SM32
1289,1327,EK-4.3,pittaja-udararogaH,(a) pittaja-udararogaḥ,पित्तज-उदररोगः,-,-,-,Ascites due to Pitta disorder (TM2) ⇒,-,Index,True,SM32
1290,1328,EK-4.4,kaPaja-udararogaH,(a) kaphaja-udararogaḥ,कफज-उदररोगः,-,-,-,Ascites disorder due to Kapha (TM2) ⇒,-,Index,True,SM32
1291,1329,EK-4.5,sAnnipAtaja-udararogaH,(a) sannipātōdaraḥ-udararogaḥ,सान्निपातज-उदररोगः,-,-,-,Ascites disorder due to three dosha (TM2) ⇒,-,Index,True,SM32
1292,1337,EK-4.6,yakRuddAlyudaraH,(a) yakṛddālyudaraḥ,यकृद्दाल्युदरः,-,"It is characterised by enlargement of liver, may be associated with anorexia, nausea, vomiting, weakness, blackish discolouration of skin, breathlessness. This may be explained by: (a) Vitiation of blood and pitta affecting the liver.",-,Hepatomegaly disorder (TM2),-,Primary,True,SM42
1293,1338,EK-4.7,baddhagudodaraH,(a) baddhagudodaraḥ,बद्धगुदोदरः,-,-,-,Ascites disorder due to obstructed bowels (TM2) ⇒,-,Index,True,SM32
1294,1339,EK-4.8,CidrodaraH/kShatodaram,"(a) chidrodaraḥ,                    (a) kṣatodaram                      (a) kṣatodaraḥ",छिद्रोदरः/क्षतोदरम्,-,-,-,Intestinal perforation disorder (TM2) ⇒,-,Index,True,SM32
1296,1341,EK-4.10,ajAtodakaH,(a) ajātodakaḥ,अजातोदकः,-,-,-,Abdominal enlargement disorder (TM2) ⇒,-,Index,True,SM32
1310,1355,EL-2.5,acaraNA,(a) acaraṇā,अचरणा,-,-,-,Colpitis disorder (TM2) ⇒,-,Index,True,SM9Y
1311,1356,EL-2.6,atyAnandA,(a) atyānandā,अत्यानन्दा,-,-,-,Insatiable sexual desire disorder (TM2) ⇒,-,Index,True,SM9Y
1313,1358,EL-2.8,antarmukhI,(a) antarmukhī,अन्तर्मुखी,-,-,-,Cervical retroversion or retroflexion disorder (TM2) ⇒,-,Index,True,SM94
1314,1359,EL-2.9,arajaskA,(a) arajaskā                               (a) rajonāśaḥ / naṣṭārtava / anārtava,अरजस्का,-,It is characterised by absence of menstruation may be primary or secondary. This may be explained by: (a) Pitta situated in the uterine region vitiating the blood.,-,Amenorrhoea disorder (TM2),-,Primary,True,SM90
1315,1360,EL-2.10,udAvartinI,(a) udāvartinī,उदावर्तिनी,-,"It is characterised by painful menstruation, pain in groin region, backache, nausea and vomiting; relief of pain after menstruation; may be associated with discharge frothy menstrual fluid with clots. This may be explained by: (a) Vitiation of kapha, vata affecting nutritional fluid, blood.",-,Dysmenorrhoea disorder (TM2),-,Primary,True,SM96
1317,1362,EL-2.12,jAtaghnI/putraghnI,(a) jātaghnī,जातघ्नी/पुत्रघ्नी,-,It is characterised by three or more consecutive spontaneous abortions. This may be explained by: (a) Vitiated Vata affecting the uterus.,-,Recurrent pregnancy loss disorder (TM2),-,Primary,True,SN12
1318,1363,EL-2.13,lohitakShayA/lohitakSharA,(a) lohitakṣayā,लोहितक्षया/लोहितक्षरा,-,"It is characterised by decreased blood flow during menstrual period. This may be explained by: (a) Vitiated vata affecting the nutritional fluid, blood in uterus region.",-,Hypomenorrhoea disorder (TM2),-,Primary,True,SM97
1319,1364,EL-2.14,viplutA,(a) viplutā,विप्लुता,-,"It is characterised by constant vaginal pain, inability allow intercourse. This may be explained by: (a) Vitiation of pitta, vata affecting vagina.",-,Vaginismus disorder (TM2),-,Primary,True,SM9B
1320,1365,EL-2.15,karNinI,(a) karṇinī,कर्णिनी,-,"It is characterised by nodular swelling in genital organs, abnormal menstrual flow, vaginal discharge. This may be explained by: (a) Vitiated kapha affecting the cervix.",-,Endocervicitis disorder (TM2),-,Primary,True,SM91
1322,1367,EL-2.17,prasraMsiNI/prasrAviNI,"(a) prasraṃsiṇī,                    (a) prasrāviṇī",प्रस्रंसिणी/प्रस्राविणी,-,-,-,Second degree uterine prolapse disorder (TM2) ⇒,-,Index,True,SM9A
1324,1369,EL-2.19,PalinI/aNDalI,"(a) phalinī,                               (a) aṇḍalī",फलिनी/अण्डली,-,-,-,Prolapse of vaginal wall disorder (TM2) ⇒,-,Index,True,SM9A
1325,1370,EL-2.20,mahAyoniH/vivRutA,(a) mahāyoniḥ                        (a) vivṛtā,महायोनिः/विवृता,-,"It is characterised by descending of uterus, laxity of muscles around uterus, back pain, discharge from uterus. This may be explained by: (a) All the three dosha affecting the uterine region.",-,Uterine prolapse disorder (TM2),-,Primary,True,SM9A
1327,1372,EL-2.22,vAminI,(a) vāminī,वामिनी,-,-,-,Profluvium seminis disorder (TM2) ⇒,-,Index,True,SM94
1329,1374,EL-2.24,vandhyA,(a) vandhyā,वन्ध्या,-,"""It is characterised by Inability to conceive may be due to primary or secondary amenorrhoea or other ovulation defects. This may be explained by: (a) Decrease or defects in primary product of digested food, vitiated pitta, vitiated kapha causing obstruction and vitiated vata casing irregular menstrual cycles.",-,Female infertility disorder (TM2),-,Primary,True,SM94
1330,1375,EL-2.25,ShaNDhI/khaNDitA,"(a) ṣaṇḍhī, (a) khaṇḍitā",षण्ढी/खण्डिता,-,-,-,Primary infertility disorder due to under developed reproductive system (TM2) ⇒,-,Index,True,SM94
1331,1376,EL-2.26,sUcImukhi/sUcIvaktrA,"(a) sūcīmukhi,                        (a) sūcīvaktrā",सूचीमुखि/सूचीवक्त्रा,-,-,-,Colpostenosis disorder (TM2) ⇒,-,Index,True,SM9Y
1332,1377,EL-2.27,yonikandaH,(a) yonikandaḥ,योनिकन्दः,-,"It is characterised by a tuberous pear like swelling in the vaginal region may be associated with pus discharge, fistual formation. This may be explained by: (a) Vitiated pitta affecting skin, muscle and fat tissue.",-,Bartholin's cyst disorder (TM2),-,Primary,True,SM92
1337,1382,EL-2.28,yoni-arSaH,(a) yoni-arśaḥ,योनि-अर्शः,-,"It is characterised by muscular growth in uterus or vagina, foul smelling discharge. This may be explained by: (a) Morbid dosha vitiating the skin, muscle and adipose tissue causing muscular growths in the uterus/vagina.",-,Uterine polyps disorder (TM2),-,Primary,True,SM99
1347,1392,EL-4,asRugdaraH/raktapradaraH,(a) asṛgdaraḥ  (a) Raktapradar,असृग्दरः/रक्तप्रदरः,-,It is characterised by increase in the duration of menstrual period and the quantity of blood loss. This may be explained by: (a) Vititiation of pitta and blood.,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Dysfunctional uterine bleeding disorder (TM2),-,Primary,True,SM98
1353,1398,EL-5,somarogaH/SvetapradaraH,(a) śvetapradaraḥ,सोमरोगः/श्वेतप्रदरः,-,"It is characterised by excessive whitish vaginal discharge which may be associated with foul smell, lower abdominal pain, weakness. This may be explained by: (a) Vitiated kapha affecting the vaginal region.",-,Leucorrhoea disorder (TM2),-,Primary,True,SM93
1371,1419,EL-9,sUtikArogaH,(a) sūtikārogaḥ,सूतिकारोगः,-,-,-,Puerperial complications disorder (TM2) ⇒,-,Index,True,SN1Y
1372,1420,EL-9.1,makkallaH,(a) makkallaḥ,मक्कल्लः,-,"It is characterised by pain in the lower abdomen, back pain, retention of urine, fever and may be associated with vaginal discharge. This may be explained by: (a) Vitiated blood affecting the uterus.",-,Metritis disorder (TM2),-,Primary,True,SM9C
1374,1422,EM-1,manovahasrotoduShTiH,(a) manovahasrotoduṣṭiḥ,मनोवहस्रोतोदुष्टिः,-,"It is characterized by perversion of mind, intellect, consciousness, knowledge, memory, desire, manners, behaviour and conduct. This may be explained by derangement of channels (functional or anatomical or both) aiding mental functions.",-,Derangement of mind related channels pattern (TM2),-,Primary,True,SR5E
1375,1423,EM-2,unmAdaH,(a) unmādaḥ,उन्मादः,-,"It is characterised by confused state of mind, change in behaviour, irritability, loss of intelligence,. This may be explained by: (a) Caused by the aggravated dosha vitiating the sense organs, mind and intellect.",-,Insanity disorder (TM2),-,Primary,True,SQ03
1378,1426,EM-2.3,pittaja-unmAdaH,(a) pittaja-unmādaḥ,पित्तज-उन्मादः,-,"It is characterised by violent behaviour, pacing, intentional loneliness, unwarranted suspicion dryness of tongue along with emaciation and non-healing ulcers of calf muscles. This may be explained by: (a) Vitiation of pitta, rajoguna.",-,Lycanthropy disorder (TM2),-,Primary,True,SQ41
1379,1427,EM-2.4,kaPaja-unmAdaH,(a) kaphaja-unmādaḥ,कफज-उन्मादः,-,"It is characterised by mental confusion, fear, sadness, depression, may be associated with altered sleep patterns. This may be explained by: (a) Grief causing vitiation of the vata, kapha leading to the depression of mental faculty.",-,Depressive disorder (TM2),-,Primary,True,SQ04
1408,1457,EM-3,apasmAraH,(a) apasmāraḥ,अपस्मारः,-,"It is characterised by transient loss of consciousness, paroxysmal convulsions, froth from the mouth, possible loss of memory of the episode. This may be explained by: (a) Mind is clouded by agitation or activity (rajas) and inertia (tamas) and the aggravated dosha occupy the channels of consciousness.",-,Epilepsy disorder (TM2),-,Primary,True,SK31
1416,1465,EM-4,atattvABiniveSaH/mahAgadaH,"(a) atattvābhiniveśaḥ,         (a) mahāgadaḥ",अतत्त्वाभिनिवेशः/महागदः,-,-,-,Psychic perversion disorder (TM2) ⇒,Delusion (TM2),Index,True,SQ0Y
1417,1466,EM-5,madAtyayaH/pAnAtyayaH,(a) madātyayaḥ                      (a) pānātyayaḥ,मदात्ययः/पानात्ययः,-,"It is characterised by confusion, tremors, headache, altered cognitive, intellectual functions, may be associated with fever. This may be explained by: (a) Vitiated pitta further accecting Vata.",-,Alcoholism disorder (TM2),-,Primary,True,SQ20
1430,1479,EM-6,madaH,(a) madaḥ,मदः,-,-,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Intoxication disorder due to drugs (other than alcohol) (TM2) ⇒,-,Index,True,SQ2Y
1442,1491,EM-7,mUrcCA,(a) mūrcchā,मूर्च्छा,-,"It is characterised by temporary loss of consiousness, pale face, cold extremities, nausea. This may be explained by: (a) Vitiation of pittadosha involving rajas and tamas.",-,Syncope disorder (TM2),-,Primary,True,SP98
1444,1493,EM-7.2,vAtajamUrcCA,(a) vataja mūrcchā,वातजमूर्च्छा,-,-,-,Syncope disorder due to Vata (TM2) ⇒,-,Index,True,SP98
1445,1494,EM-7.3,pittajamUrcCA,(a) pittaja mūrcchā,पित्तजमूर्च्छा,-,-,-,Syncope disorder due to Pitta (TM2) ⇒,-,Index,True,SP98
1446,1495,EM-7.4,kaPajamUrcCA,(a) kaphaja mūrcchā,कफजमूर्च्छा,-,-,-,Syncope disorder due to Kapha (TM2) ⇒,-,Index,True,SP98
1447,1496,EM-7.5,sAnnipAtajamUrcCA,(a) sannipataja mūrcchā,सान्निपातजमूर्च्छा,-,-,-,Syncope disorder due to all the three dosha (TM2) ⇒,-,Index,True,SP98
1448,1497,EM-7.6,raktajamUrcCA,(a) raktaka mūrcchā,रक्तजमूर्च्छा,-,-,-,Syncope disorder due to vitiated blood (TM2) ⇒,-,Index,True,SP98
1449,1498,EM-7.7,madyajamUrcCA,(a) madyaja mūrcchā,मद्यजमूर्च्छा,-,-,-,Syncope disorder due to alcohol intake (TM2) ⇒,-,Index,True,SP98
1450,1499,EM-7.8,viShajamUrcCA,(a) vishaja mūrcchā,विषजमूर्च्छा,-,-,-,Syncope disorder due to poisoning (TM2) ⇒,-,Index,True,SP98
1451,1500,EM-7.9,glAnijamUrcCA,(a) glanija mūrcchā,ग्लानिजमूर्च्छा,-,-,-,Syncope disorder due to fatigue (TM2) ⇒,-,Index,True,SP98
1470,1519,EM-9,mana-santApaH,(a) mana-santāpaḥ,मन-सन्तापः,-,"It is characterised by mild fever, confusion, restlessness, anxiety, mind and body fatigue. This may be explained by: (a) Agitated rajoguna, tamoguna leading to.",-,Anxiety ephemeral fever disorder (TM2),-,Primary,True,SQ10
1472,1521,EM-11,BramaH,(a) bhramaḥ,भ्रमः,-,"it is characterised by experience of darkness and vertigo and dizzines on standing. May be associated with difficulty in intake of food, hypersalivation, cough and dyspnoea. This may be explained by: (a) aggravation of pittadosha, vatadosha or decrease of kapha affecting the ear faculty.",-,Vertigo and giddiness disorder (TM2),-,Primary,True,SK10
1474,1522,F,SirorogaH/SiraHSUla/SirastApa/SiroBitApa,(a) śiraḥśūla(a) śiroruk,शिरोरोगः/शिरःशूल/शिरस्ताप/शिरोभिताप,-,It is characterised by headache that may be associated with occipital pain. This may be explained by: (a) aggravation of any of the three dosha individually or together affecting the head;,-,Cephalalgia disorder (TM2),-,Primary,True,SK00
1480,1528,F-6,kRumija-SirorogaH,(a) kṛmija-śirorogaḥ,कृमिज-शिरोरोगः,-,-,-,Headache due to infestation disorder (TM2) ⇒,-,Index,True,SK00
1481,1529,F-7,anantavAtaH,(a) anantavātaḥ,अनन्तवातः,-,-,-,Trigeminal neuralgia disorder (TM2) ⇒,-,Index,True,SK00
1482,1530,F-8,ardhAvaBedakaH,(a) ardhāvabhedakaḥ,अर्धावभेदकः,-,"It is characterised by episodic, severe headache involving one half of the head.May be associated with nausea and vomiting. This may be explained by: (a) aggravated vatadosha, pittadosha causing pain in one part of the head.",-,Migraine disorder (TM2)/Sinusitis disorder (TM2),-,Primary,True,SK01
1483,1531,F-9,sUryAvartaH,(a) sūryāvartaḥ,सूर्यावर्तः,-,-,-,Sunshine induced cephalalgia disorder (TM2) ⇒,-,Index,True,SK00
1484,1532,F-10,Sa~gkhakaH,(a) śaṅkhakaḥ,शङ्खकः,-,-,-,Temporal headache disorder (TM2) ⇒,-,Index,True,SK00
1485,1533,F-11,SiraHkampaH,(a) śiraḥkampaḥ,शिरःकम्पः,-,-,-,Head tremor disorder (TM2) ⇒,-,Index,True,SK52
1486,1534,F-12,kShayajaSirorogaH,(a) kṣayajaśirorogaḥ,क्षयजशिरोरोगः,-,-,-,Head disorder due to depletion of fundamental structural components disorder (TM2) ⇒,-,Index,True,SK00
1487,1535,FA,kapAla-rogaH,(a) kapāla-rogaḥ,कपाल-रोगः,-,"It is characterised by headache, heaviness around eyes, hairloss, bleeding per nasal cavity, dryness of throat, ear. This may be explained by: (a) vitiated doshas localising the scalp",-,Scalp affliction disorder (TM2),-,Primary,True,SK50
1489,1537,FA-2,akAlapalitaH/palitaH,(a) akālapalitaḥ,अकालपलितः/पलितः,-,"It is characterised by untimely greying of the hair. This may be explained by: (a) Increased pitta, vata cause premature greying of the hair.",Note: Also Classifed under #san@kShudrarogaH#[O],Premature greying of hair disorder (TM2),-,primary,True,SN73
1495,1543,FA-3,khAlityam/khalati,(a) khālityam,खालित्यम्/खलति,-,It is characterised by falling of scalp hair. This may be explained by: (a) Aggravated vata and pitta affecting the hair roots followed by closure of hair root.,Note: Also Classifed under #san@kShudrarogaH#[O],Baldness disorder (TM2),-,primary,True,SN71
1500,1548,FA-4,dAruNakaH,(a) dāruṇakaḥ,दारुणकः,-,"It is characterised by dryness of the scalp, appearance of husk like flakes on the scalp, itching, ulceration. This may be explained by: (a) Increased dryness due to vata and kapha affecting the scalp.",Note: Also Classifed under #san@kShudrarogaH#[O],Dandruff disorder (TM2),-,primary,True,SN91
1502,1551,FA-6,kapAlarbudaH,(a) kapālarbudaḥ,कपालर्बुदः,-,-,-,Scalp tumour disorder (TM2) ⇒,-,Index,True,SK50
1503,1552,FA-7,kapAlavidradhiH,(a) kapālavidradhiḥ,कपालविद्रधिः,-,-,-,Scalp abscess disorder (TM2) ⇒,-,Index,True,SP9Y
1506,1555,GA-1,vAtaja-oShThaprakopaH,(a) vātaja-oṣṭhaprakopaḥ,वातज-ओष्ठप्रकोपः,-,It is characterised by chapped dry lips. This may be explained by: (a) Vitiation of vatadosha affecting the lips.,-,Dry chapped lip disorder (TM2),-,Primary,True,SM1M
1507,1556,GA-2,pittaja-oShThaprakopaH,(a) pittaja-ōṣṭhaprakōpaḥ,पित्तज-ओष्ठप्रकोपः,-,"It is characterised by desquamation of lips and may be associated with bleeding, blistering. This may be explained by: (a) Vitiation of vata, pitta affecting lips.",-,Lip chapping and bleeding disorder (TM2),-,Primary,True,SM1K
1509,1557,GA-3,kaPaja-oShThaprakopaH,(a) kaphaja-ōṣṭhaprakōpaḥ,कफज-ओष्ठप्रकोपः,-,"It is characterised by swollen itcy lips. This may be explained by: (a) Vitiation of kapha, vata affecting lips.",-,Itchy swollen lip diorder (TM2),-,Primary,True,SM1L
1514,1562,GA-8,aBighAtaja-oShThaprakopaH/kShataja-oShThaprakopaH,(a) kṣataja-ōṣṭhaprakōpaḥ  (a) abhighātaja-oṣṭhaprakopaḥ,अभिघातज-ओष्ठप्रकोपः/क्षतज-ओष्ठप्रकोपः,-,-,-,Injured lips disorder (TM2) ⇒,-,Index,True,SM1K
1516,1564,GA-10,jalArbudaH,(a) jalārbudaḥ,जलार्बुदः,-,-,-,Lip tumour disorder (TM2) ⇒,-,Index,True,SM1Y
1518,1566,GB-1,SItAdaH,(a) śītādaḥ,शीतादः,-,-,-,Spongy gums disorder (TM2) ⇒,-,Index,True,SM1Y
1519,1567,GB-2,dantapuppuTaH,(a) dantapuppuṭaḥ,दन्तपुप्पुटः,-,-,-,Periodontitis disorder (TM2) ⇒,-,Index,True,SM1Y
1520,1568,GB-3,dantaveShTakaH,(a) dantaveṣṭakaḥ,दन्तवेष्टकः,-,"It is characterised by foul smelling breath, loose teeth with pain, swollen gums, bleeding, discharge of pus. This may be explained by: (a) Vitiated blood affecting the roots of teeth.",-,Pyorrhoea disorder (TM2),-,Primary,True,SM13
1521,1569,GB-4,SauShiraH,(a) śauṣiraḥ,शौषिरः,-,-,-,"Apical abscess, root abscess disorder (TM2) ⇒",-,Index,True,SM11
1522,1570,GB-5,mahASauShiraH,(a) mahāśauṣiraḥ,महाशौषिरः,-,-,-,Dental root disorder (TM2) ⇒,-,Index,True,SM11
1523,1571,GB-6,paridaraH,(a) paridaraḥ,परिदरः,-,"It is characterised by bleeding from gums, may be associated with ulcers. This may be explained by: (a) Vitiation of pitta, kapha and blood affecting the gums.",-,Bleeding gum disorder (TM2),-,Primary,True,SM1B
1524,1572,GB-7,upakuSaH,(a) upakuśaḥ,उपकुशः,-,"It is characterised by swelling, pain in the gums. This may be explained by: (a) Vitiated blood affecting the roots of teeth.",Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Gingivitis disorder (TM2),-,Primary,True,SM14
1526,1574,GB-9,vardhanaH/adhidantaH,"(a) vardhanaḥ, (a) adhidantaḥ",वर्धनः/अधिदन्तः,-,-,-,Traumatic periodontitis disorder (TM2) ⇒,-,Index,True,SM1Y
1527,1575,GB-10,adhimAMsaH,(a) adhimāṃsaḥ,अधिमांसः,-,-,-,Impacted tooth disorder (TM2) ⇒,-,Index,True,SM1Y
1528,1576,GB-11,karAlaH,(a) karālaḥ,करालः,-,-,-,Ectopic eruption disorder (TM2) ⇒,-,Index,True,SM1Y
1529,1577,GB-12,dantanADI,(a) dantanāḍī,दन्तनाडी,-,-,-,Pyorrhoea alveolaris disorder (TM2) ⇒,-,Index,True,SM1E
1536,1584,GC-1,dAlanaH/karAlaH,(a) dālanaḥ,दालनः/करालः,-,"It is characterised by severe dental pain and may be associated with injury, infection. This may be explained by: (a) Severe vitiation of vatadosha, pittadosha affecting the teeth and gums.",-,Odontalgia disorder (TM2),Tooth ache,Primary,True,SM1A
1537,1585,GC-2,kRumidantakaH,(a) kṛmidantakaḥ,कृमिदन्तकः,-,"It is characterised by decaying of tooth, tooth ache, breaking of teeth. This may be explained by: (a) Vitiated vata along with blood affecting the tooth.",-,Dental caries disorder (TM2),-,Primary,True,SM1E
1538,1586,GC-3,dantaharShaH,(a) dantaharṣaḥ,दन्तहर्षः,-,"It is characterised by increased sensitivity of teeth, loss of upper most covering. This may be explained by: (a) Vitiated vatadosha afecting the teeth.",-,Sensitive teeth disorder (TM2),-,Primary,True,SM1J
1540,1589,GC-5,dantaSarkarA,(a) dantaśarkarā,दन्तशर्करा,-,"It is characterised by yellow crust at the root of the teeth, the crust is sometimes too hard to detach from the teeth. This may be explained by: (a) It is caused due to vitiated dosha accumulating over the teeth",-,Dental plaque disorder (TM2),-,Primary,True,SM1F
1541,1590,GC-6,kapAlikA,(a) kapālikā,कपालिका,-,-,-,Dental cavities disorder (TM2) ⇒,-,Index,True,SM1E
1542,1591,GC-7,SyAvadantakaH,(a) śyāvadantakaḥ,श्यावदन्तकः,-,It is characterised by discolouration of teeth. This may be explained by: (a) Vitiated blood and pitta affecting the teeth.,-,Discolouration of teeth disorder (TM2),-,Primary,True,SM1G
1544,1593,GC-9,dantacAlaH,(a) dantacālaḥ,दन्तचालः,-,It is characterised by loosening of teeth. This may be explained by: (a) Vitiated vata affecting the tooth.,-,Odontoseisis disorder (TM2),-,Primary,True,SM1H
1545,1594,GC-10,dantavidradhiH,(a) dantavidradhiḥ,दन्तविद्रधिः,-,"It is characterised by painful suppurative swelling around teeth. This may be explained by: (a) Aggravation of pitta affecting skin, fat, muscle tissue around the tooth resulting in swelling and suppuration.",-,Dental abscess disorder (TM2),-,Primary,True,SM11
1551,1600,GD-4,alasaH/alAsaH,(a) alāsaḥ,अलसः/अलासः,-,-,-,Sub lingual cyst disorder (TM2) ⇒,-,Index,True,SM1Y
1552,1601,GD-5,upajihvikA,(a) upajihvikā,उपजिह्विका,-,It is characterised by cystic swelling either above or below the tongue. This may be explained by: (a) Vitiated all three dosha localising near the base of the tongue.,-,Ranula disorder (TM2),-,Primary,True,SM1C
1554,1602,GD-6,adhijihvA,(a) adhijihvā,अधिजिह्वा,-,-,Note: Also Classifed under #san@kaNThagatarogaH#[GF],Sublingual abscess disorder (TM2) ⇒,-,Index,True,SP9Y
1556,1604,GE-1,galaSuNDikA (kaNThaSuNDI),(a) galaśuṇḍikā,गलशुण्डिका (कण्ठशुण्डी),-,"It is characterised by large, painful swelling at the base of soft palate, uvula, fever, difficulty in swallowing. This may be explained by: (a) Vitiation of pitta, blood affecting throat region.",-,Uvulitis disorder (TM2),-,Primary,True,SM18
1557,1605,GE-2,galagrahaH,(a) galagrahaḥ,गलग्रहः,-,"It is characterised by pain, burning sensation in throat,fever, difficulty in breathing and swallowing due to swelling in pharynx and larynx or muscles of upper part of the oesophagus. This may be explained by: (a) Vitiation of all the three dosha, blood, muscle in throat region.",-,Ludwig’s angina disorder (TM2),-,Primary,True,SM19
1558,1606,GE-3,tuNDikerI,(a) tuṇḍikerī,तुण्डिकेरी,-,"It is characterised by the inflammation of tonsils, characterised by swelling, pain and redness of throat, difficulty in swallowing, fever. This may be explained by: (a) Vitiated kapha and blood affecting throat region.",-,Tonsillitis disorder (TM2),-,Primary,True,SL06
1559,1607,GE-4,adhruShaH,(a) adhruṣaḥ,अध्रुषः,-,"It is characterised by pain, swelling and redness in the palate. This may be explained by: (a) Vitiation of kapha, blood, muscles in palate region.",-,Palatitis disorder (TM2),-,Primary,True,SM17
