namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
F-9,SK00,BERT_HARD_DICT,SS82,0.4270017743110657,Related,SM13,0.41372665762901306,Related,SR00,0.41209790110588074,Related,SM51,0.40981870889663696,Related,SR11,0.4075292944908142,Related
FA,SK50,BERT_HARD_DICT,SK50,0.8231571912765503,Equivalent,SN70,0.5587316751480103,Related,SN4G,0.5019577741622925,Related,SK01,0.45493072271347046,Related,SN5Y,0.45387279987335205,Related
FA-2,SN73,BERT_HARD_DICT,SN73,0.9094365239143372,Equivalent,SN49,0.44029173254966736,Related,SN71,0.4141841232776642,Related,SR20,0.40495601296424866,Related,SN90,0.3840176463127136,Weak
FA-6,SK50,BERT_HARD_DICT,SK50,0.711520254611969,Equivalent,SN4G,0.5304132103919983,Related,SN4E,0.507075309753418,Related,SS80,0.5055158138275146,Related,SS55,0.46661630272865295,Related
FA-7,SP9Y,BERT_HARD_DICT,SP9Y,0.5624282658100128,Related,SN4G,0.5294308066368103,Related,SN4E,0.5157327651977539,Related,SS80,0.5097411870956421,Related,SR1D,0.47589367628097534,Related
GA-1,SM1M,BERT_HARD_DICT,SM1M,0.8093912601470947,Equivalent,SM1K,0.5547939538955688,Related,SM1L,0.4906095862388611,Related,SR10,0.4596177339553833,Related,SM8B,0.43034112453460693,Related
GA-10,SM1Y,BERT_HARD_DICT,SM1Y,0.4792381376028061,Related,SS60,0.4250158667564392,Related,SS55,0.41554468870162964,Related,SP92,0.40938594937324524,Related,SM51,0.40913674235343933,Related
GB-3,SM13,BERT_HARD_DICT,SM13,0.5721839666366577,Related,SM1J,0.5037885904312134,Related,SM1Y,0.4100896716117859,Related,SM1H,0.4075453281402588,Related,SM15,0.4012610614299774,Related
GB-9,SM1Y,BERT_HARD_DICT,SR85,0.46380794048309326,Related,SR84,0.45138534903526306,Related,SQ02,0.44207608699798584,Related,SM1Y,0.4365599900484085,Related,SS82,0.42182573676109314,Related
GB-11,SM1Y,BERT_HARD_DICT,SN4W,0.48548412322998047,Related,SM1Y,0.48207810521125793,Related,SK53,0.4667523503303528,Related,SS57,0.4505760669708252,Related,SR11,0.4468926191329956,Related
GD-4,SM1Y,BERT_HARD_DICT,SM1Y,0.41714686155319214,Related,SM71,0.3846866190433502,Weak,SN48,0.3819376230239868,Weak,SP96,0.3800187408924103,Weak,SN4W,0.3695061206817627,Weak
GE-3,SL06,BERT_HARD_DICT,SL06,0.8122454881668091,Equivalent,SL04,0.4781189560890198,Related,SL0Y,0.4175616204738617,Related,SL0Z,0.41019493341445923,Related,SL2Y,0.3724600076675415,Weak
GE-4,SM17,BERT_HARD_DICT,SM17,0.5749344527721405,Related,SK20,0.4022163152694702,Related,SK55,0.36810728907585144,Weak,SP21,0.36551567912101746,Weak,SM1A,0.35351210832595825,Weak
GE-6,SM1Y,BERT_HARD_DICT,SS55,0.4679165780544281,Related,SN07,0.45331043004989624,Related,SS59,0.45284122228622437,Related,SS53,0.4488406181335449,Related,SS50,0.4457032084465027,Related
GE-8,SM1Y,BERT_HARD_DICT,SM1Y,0.4721098840236664,Related,SK53,0.45769739151000977,Related,SR11,0.43760472536087036,Related,SS53,0.43242311477661133,Related,SM71,0.4317006468772888,Related
GE-10,SP9Y,BERT_HARD_DICT,SR66,0.5059857368469238,Related,SN4E,0.4881173074245453,Related,SS52,0.48339471220970154,Related,SS85,0.4819936454296112,Related,SS54,0.4774319529533386,Related
GE-11,SM1Y,BERT_HARD_DICT,SM1Y,0.47856196761131287,Related,SS52,0.4771512746810913,Related,SS55,0.46812570095062256,Related,SS54,0.4454984664916992,Related,SS56,0.4373019337654114,Related
GF-7,SL01,BERT_HARD_DICT,SL01,0.5781152844429016,Related,SN49,0.43502140045166016,Related,SK6U,0.3847338855266571,Weak,SR20,0.37036609649658203,Weak,SK50,0.3680337369441986,Weak
GF-9,SL0Y,BERT_HARD_DICT,SL0Y,0.43879416584968567,Related,SR1V,0.26509153842926025,Weak,SR1X,0.24082531034946442,Weak,SR4L,0.23205263912677765,Weak,SR66,0.22356557846069336,Weak
GF-10,SL05,BERT_HARD_DICT,SL05,0.5216804146766663,Related,SP95,0.27403524518013,Weak,SN4W,0.2731911838054657,Weak,SS13,0.26072120666503906,Weak,SS36,0.25658276677131653,Weak
GF-11,SL03,BERT_HARD_DICT,SL03,0.5783756375312805,Related,SR85,0.3970905542373657,Weak,SK6P,0.3960891366004944,Weak,SP95,0.3799992799758911,Weak,SQ02,0.37444382905960083,Weak
GF-13,SL0Y,BERT_HARD_DICT,SL0Y,0.5158697366714478,Related,SM15,0.3696660101413727,Weak,SN4E,0.36694103479385376,Weak,SQ60,0.3590599298477173,Weak,SS60,0.3583509027957916,Weak
GF-16,SL2Y,BERT_HARD_DICT,SL2Y,0.43856698274612427,Related,SS60,0.39298468828201294,Weak,SR1N,0.354580819606781,Weak,SM9B,0.3529660701751709,Weak,SS82,0.35027122497558594,Weak
GF-19,SL0Y,BERT_HARD_DICT,SL0Y,0.5309290885925293,Related,SS60,0.37210339307785034,Weak,SQ02,0.340985506772995,Weak,SP92,0.335632860660553,Weak,SS36,0.3323546051979065,Weak
GG,SM1Y,BERT_HARD_DICT,SM1Y,0.5023834109306335,Related,SS60,0.4209081828594208,Related,SS80,0.38443228602409363,Weak,SR67,0.38084590435028076,Weak,SN4E,0.3702615201473236,Weak
HA-1,SK68,BERT_HARD_DICT,SK68,0.674641489982605,Equivalent,SK6R,0.5643950700759888,Related,SK6G,0.536041259765625,Related,SK66,0.5086240768432617,Related,SK7Y,0.4867843687534332,Related
HB-5,SK6U,BERT_HARD_DICT,SK6U,0.593194842338562,Related,SS58,0.4841728210449219,Related,SP5B,0.4719889461994171,Related,SN4W,0.469113826751709,Related,SM51,0.4673457443714142,Related
HB-7,SK6P,BERT_HARD_DICT,SK6P,0.6539993286132812,Equivalent,SK6R,0.4511646628379822,Related,SK6G,0.42680174112319946,Related,SK6K,0.41786277294158936,Related,SK6H,0.4069935083389282,Related
HB-8,SK7Y,BERT_HARD_DICT,SK7Y,0.5016194880008698,Related,SM51,0.4888799786567688,Related,SN4E,0.46692824363708496,Related,SS82,0.4436473846435547,Related,SP5B,0.43596023321151733,Related
HB-17,SK6J,BERT_HARD_DICT,SK6J,0.8885135650634766,Equivalent,SK7Z,0.45898014307022095,Related,SK6H,0.44427987933158875,Related,SK6U,0.4250304102897644,Related,SK69,0.39757752418518066,Weak
HD-2,SK6C,BERT_HARD_DICT,SK6C,0.4429098665714264,Related,SS2B,0.3527265787124634,Weak,SS50,0.3464212119579315,Weak,SN4W,0.3454861044883728,Weak,SM1L,0.32113879919052124,Weak
HD-4,SK7Y,BERT_HARD_DICT,SP92,0.49306055903434753,Related,SP5B,0.4833453893661499,Related,SK7Y,0.4775484800338745,Related,SQ21,0.43943285942077637,Related,SS28,0.43711239099502563,Related
HE-4,SK61,BERT_HARD_DICT,SK6H,0.5331302881240845,Related,SR04,0.49827641248703003,Related,SK6G,0.4851996898651123,Related,SK69,0.47746098041534424,Related,SK6U,0.4725645184516907,Related
HF-3,SK6W,BERT_HARD_DICT,SK6W,0.6734987199306488,Equivalent,SK6R,0.5949748158454895,Related,SK6G,0.5379313230514526,Related,SK66,0.5029573440551758,Related,SK6H,0.4720396399497986,Related
HF-5,SK6X,BERT_HARD_DICT,SK6X,0.5516324937343597,Related,SK6H,0.4512694776058197,Related,SK6G,0.4348359704017639,Related,SK6R,0.4330689609050751,Related,SK6U,0.4287700057029724,Related
HF-8,SK7Y,BERT_HARD_DICT,SK7Y,0.3879568427801132,Weak,SQ21,0.38620808720588684,Weak,SQ02,0.3777150511741638,Weak,SP21,0.370452880859375,Weak,SS60,0.36412692070007324,Weak
HF-9,SK7Y,BERT_HARD_DICT,SQ02,0.4655982553958893,Related,SN4W,0.445220410823822,Related,SR00,0.43303751945495605,Related,SM71,0.43135881423950195,Related,SQ21,0.43039506673812866,Related
HG-2.4,SK65,BERT_HARD_DICT,SK65,0.517417311668396,Related,SS55,0.43495872616767883,Related,SN4W,0.42377835512161255,Related,SM1L,0.41947007179260254,Related,SS52,0.41454949975013733,Related
HG-3,SK7Y,BERT_HARD_DICT,SK7Y,0.3795373737812042,Weak,SN4W,0.3607461452484131,Weak,SR1W,0.35840532183647156,Weak,SR1V,0.34748074412345886,Weak,SK80,0.341067373752594,Weak
HG-4,SK63,BERT_HARD_DICT,SK63,0.5943018198013306,Related,SK64,0.551936149597168,Related,SR15,0.47328120470046997,Related,SN49,0.4673498868942261,Related,SR17,0.46196842193603516,Related
HG-10,SK7Y,BERT_HARD_DICT,SK7Y,0.4559888541698456,Related,SQ20,0.4218979775905609,Related,SR00,0.4148881435394287,Related,SQ21,0.40967684984207153,Related,SM71,0.40868717432022095,Related
HG-12,SK7Y,BERT_HARD_DICT,SK7Y,0.3899706304073334,Weak,SS60,0.32898661494255066,Weak,SQ02,0.32059165835380554,Weak,SR04,0.29161375761032104,Weak,SS30,0.29121339321136475,Weak
I-6,SK95,BERT_HARD_DICT,SK95,0.44052237272262573,Related,SS17,0.3521943688392639,Weak,SR8E,0.33450669050216675,Weak,SK86,0.33236974477767944,Weak,SK6P,0.321042001247406,Weak
I-10,SK95,BERT_HARD_DICT,SM1L,0.4718502163887024,Related,SN4R,0.4611489772796631,Related,SM13,0.45468759536743164,Related,SK80,0.45449692010879517,Related,SN4W,0.44541043043136597,Related
I-13,SK9Y,BERT_HARD_DICT,SK9Y,0.4748191386461258,Related,SS56,0.38200634717941284,Weak,SS53,0.3643379509449005,Weak,SM13,0.35980498790740967,Weak,SR00,0.3552509546279907,Weak
I-16,SK94,BERT_HARD_DICT,SK94,0.6764485836029053,Equivalent,SK93,0.4642012119293213,Related,SK97,0.45909231901168823,Related,SK9Z,0.45190519094467163,Related,SK9Y,0.43753790855407715,Related
J-1,SK8Y,BERT_HARD_DICT,SS50,0.49977707862854004,Related,SR11,0.4996374249458313,Related,SM9B,0.4939165711402893,Related,SS82,0.49389398097991943,Related,SN4W,0.4937012195587158,Related
J-3,SK8Y,BERT_HARD_DICT,SS52,0.5404958724975586,Related,SS55,0.5171201229095459,Related,SK8Y,0.5125109553337097,Related,SR1B,0.5061242580413818,Related,SR1D,0.48815616965293884,Related
J-7,SK86,BERT_HARD_DICT,SK86,0.7409800589084625,Equivalent,SK80,0.5361664295196533,Related,SN4W,0.4675368070602417,Related,SK82,0.4611740708351135,Related,SR1V,0.4590492844581604,Related
J-11,SK8Y,BERT_HARD_DICT,SK8Y,0.5660115480422974,Related,SK80,0.5393205285072327,Related,SN4W,0.520647406578064,Related,SK86,0.5162839889526367,Related,SS55,0.5102851986885071,Related
J-16,SK8Y,BERT_HARD_DICT,SK8Y,0.4952576607465744,Related,SS55,0.4907299876213074,Related,SS52,0.4886096715927124,Related,SN4W,0.46686822175979614,Related,SK80,0.452119916677475,Related
J-20,SK87,BERT_HARD_DICT,SK87,0.7597538828849792,Equivalent,SK83,0.5301362872123718,Related,SK80,0.49613893032073975,Related,SK8Y,0.48797065019607544,Related,SK86,0.4750516414642334,Related
K,SN4W,BERT_HARD_DICT,SN4W,0.6331377625465393,Equivalent,SK55,0.4567034840583801,Related,SN49,0.40950819849967957,Related,SR20,0.4085439443588257,Related,SR40,0.40574371814727783,Related
LD,ST20,BERT_HARD_DICT,ST20,0.6751143038272858,Equivalent,SQ2Y,0.4797128736972809,Related,SQ00,0.4685079753398895,Related,SQ8Y,0.46822404861450195,Related,SK64,0.46415388584136963,Related
MA,SN1Y,BERT_HARD_DICT,SN1Y,0.6221681833267212,Equivalent,SS82,0.4840078353881836,Related,SS53,0.48109889030456543,Related,SS50,0.4631640315055847,Related,SS17,0.4381931722164154,Related
MD-1,SM1Y,BERT_HARD_DICT,SR66,0.46425092220306396,Related,SP5B,0.44007790088653564,Related,SM1A,0.43983033299446106,Related,SQ02,0.4385049641132355,Related,SQ03,0.4365466833114624,Related
MD-2,SM12,BERT_HARD_DICT,SM12,0.4948253780603409,Related,SM1J,0.46170663833618164,Related,SM1G,0.389525830745697,Weak,SM1Y,0.38207370042800903,Weak,SR20,0.3487260937690735,Weak
MD-10,SR05,BERT_HARD_DICT,SR05,0.6177972853183746,Equivalent,SM75,0.39423274993896484,Weak,SS14,0.3551122844219208,Weak,SM74,0.352216899394989,Weak,SQ80,0.3455333709716797,Weak
MD-12,SR00,BERT_HARD_DICT,SR00,0.6509203314781189,Equivalent,SP52,0.44372671842575073,Related,SK7Y,0.41360360383987427,Related,SN4G,0.40994322299957275,Related,SK67,0.4045942425727844,Related
O-2,SN5Y,BERT_HARD_DICT,SM51,0.46829813718795776,Related,SM71,0.4158692955970764,Related,SM1L,0.4074805974960327,Related,SK6G,0.4036792814731598,Related,SS60,0.40320298075675964,Related
O-4,SN5Y,BERT_HARD_DICT,SN5Y,0.535136342048645,Related,SS58,0.5098965167999268,Related,SS84,0.5007234215736389,Related,SS5E,0.494617223739624,Related,SS5D,0.4934840202331543,Related
O-5,SN0Y,BERT_HARD_DICT,SM1L,0.4349886178970337,Related,SR85,0.4153599739074707,Related,SM71,0.39550068974494934,Weak,SS55,0.39545387029647827,Weak,SN0Y,0.384739950299263,Weak
O-7,SN70,BERT_HARD_DICT,SN70,0.8861035108566284,Equivalent,SK50,0.4819316864013672,Related,SN43,0.479203462600708,Related,SN4C,0.4581828713417053,Related,SN5Y,0.4461413323879242,Related
O-12,SN4T,BERT_HARD_DICT,SN4T,0.5404148697853088,Related,SS55,0.4421955943107605,Related,SK53,0.42773014307022095,Related,SS52,0.4262824058532715,Related,SR1D,0.42514845728874207,Related
O-17,SN5Y,BERT_HARD_DICT,SS38,0.3672889471054077,Weak,SN4W,0.3601199984550476,Weak,SS36,0.35198742151260376,Weak,SS32,0.3509915769100189,Weak,SQ02,0.34301355481147766,Weak
O-21,SN4F,BERT_HARD_DICT,SN4F,0.800235390663147,Equivalent,SN4J,0.4648662209510803,Related,SN09,0.3980977535247803,Weak,SM41,0.3820749819278717,Weak,SM51,0.3800824284553528,Weak
O-23,SN4E,BERT_HARD_DICT,SN4J,0.5323385000228882,Related,SN4F,0.5030001401901245,Related,SN40,0.47251853346824646,Related,SN4E,0.4657454490661621,Related,SN4W,0.45330917835235596,Related
O-34,SN5Y,BERT_HARD_DICT,SS60,0.4384051263332367,Related,SP95,0.41505053639411926,Related,SS82,0.40592679381370544,Related,SR00,0.4058258533477783,Related,SS59,0.40411531925201416,Related
O-38,SN40,BERT_HARD_DICT,SN40,0.6536262631416321,Equivalent,SN4J,0.5214926600456238,Related,SN41,0.4520476758480072,Related,SN42,0.43690019845962524,Related,SN4N,0.41034936904907227,Related
O-39,SN90,BERT_HARD_DICT,SN90,0.7809693813323975,Equivalent,SN70,0.4772876501083374,Related,SN71,0.4648551344871521,Related,SN7Z,0.4281371235847473,Related,SN9Y,0.42230165004730225,Related
O-40,SN5Y,BERT_HARD_DICT,SS55,0.43607914447784424,Related,SR00,0.4345860481262207,Related,SN5Y,0.43031221628189087,Related,SQ02,0.42588692903518677,Related,SS82,0.41833022236824036,Related
O-42,SN4G,BERT_HARD_DICT,SN4G,0.5956158638000488,Related,SN4J,0.47443273663520813,Related,SR15,0.3901509642601013,Weak,SN41,0.3779657483100891,Weak,SN4F,0.36772269010543823,Weak
O-43,SP9Y,BERT_HARD_DICT,SP9Y,0.3825230151414871,Weak,SQ21,0.36002790927886963,Weak,SQ03,0.32883167266845703,Weak,SQ02,0.3084750771522522,Weak,SS71,0.30064740777015686,Weak
O-50,SN5Y,BERT_HARD_DICT,SN5Y,0.5072534680366516,Related,SM51,0.4297914505004883,Related,SK6T,0.4218832850456238,Related,SM1B,0.4136788845062256,Related,SQ60,0.4013271927833557,Related
PC-9,SQ6Y,BERT_HARD_DICT,SQ6Y,0.6087184548377991,Equivalent,SS11,0.43019646406173706,Related,SM51,0.40904709696769714,Related,SM71,0.4069979190826416,Related,SM13,0.4052291512489319,Related
Q-7,SQ2Y,BERT_HARD_DICT,SQ2Y,0.5501651167869568,Related,SM13,0.467746764421463,Related,SM1L,0.4593315124511719,Related,SS55,0.457908570766449,Related,SL21,0.4556652307510376,Related
Q-9,SQ2Y,BERT_HARD_DICT,SQ2Y,0.609508752822876,Equivalent,SN4W,0.4772207736968994,Related,SN45,0.4653598666191101,Related,SM51,0.4603486955165863,Related,SN07,0.4570367634296417,Related
Q-12,SQ2Y,BERT_HARD_DICT,SQ2Y,0.5138506293296814,Related,SM13,0.41383329033851624,Related,SQ23,0.40297427773475647,Related,SN4F,0.4008709192276001,Related,SK98,0.3894689679145813,Weak
R,SQ8Y,BERT_HARD_DICT,SQ8Y,0.6004620790481567,Equivalent,SK53,0.4724544882774353,Related,SQ02,0.4680314064025879,Related,SM9B,0.4672127962112427,Related,SN4E,0.4601929187774658,Related
RA-1,SQ24,BERT_HARD_DICT,SK64,0.46539703011512756,Related,SQ24,0.44136345386505127,Related,SK55,0.43696990609169006,Related,SK00,0.43128371238708496,Related,SK54,0.43076789379119873,Related
RD-1,SS2E,BERT_HARD_DICT,SS2E,0.5237718224525452,Related,SM32,0.4894985556602478,Related,SM75,0.4764448404312134,Related,SM3Y,0.4671197533607483,Related,SN49,0.45677244663238525,Related
RD-3,SS29,BERT_HARD_DICT,SS29,0.62024787068367,Equivalent,SN49,0.5002824068069458,Related,SP99,0.45893794298171997,Related,SN4D,0.45663920044898987,Related,SR20,0.4468756318092346,Related
RD-11,SS23,BERT_HARD_DICT,SS23,0.5679318010807037,Related,SK51,0.49838364124298096,Related,SP4Y,0.49182143807411194,Related,SN3Y,0.4907253682613373,Related,SM01,0.46859148144721985,Related
VA-5,SS54,BERT_HARD_DICT,SS54,0.8341929316520691,Equivalent,SR20,0.5359371900558472,Related,SR17,0.4754076600074768,Related,SN49,0.47450360655784607,Related,SR15,0.46291857957839966,Related
VA-6,SS55,BERT_HARD_DICT,SS55,0.7869962453842163,Equivalent,SR1A,0.45227041840553284,Related,SS56,0.4462101459503174,Related,SS52,0.44158226251602173,Related,SR20,0.4384700655937195,Related
VE-1.1,SS60,BERT_HARD_DICT,SS60,0.6018228530883789,Narrower,SS62,0.5107067227363586,Related,SS61,0.4918072521686554,Related,SQ02,0.4425904154777527,Related,SN09,0.429932177066803,Related
VE-1.7,SS60,BERT_HARD_DICT,SQ02,0.526853621006012,Related,SN4W,0.5125637054443359,Related,SQ21,0.5002243518829346,Related,SS17,0.4636267125606537,Related,SR00,0.45880764722824097,Related
VE-2.3,SS61,BERT_HARD_DICT,SQ02,0.4449087679386139,Related,SS60,0.43654757738113403,Related,SN4W,0.4278409481048584,Related,SS59,0.4250170588493347,Related,SQ21,0.42142370343208313,Related
VE-2.5,SS61,BERT_HARD_DICT,SS62,0.47103241086006165,Related,SS60,0.46188580989837646,Related,SS61,0.42793282866477966,Related,SM1L,0.4174039363861084,Related,SM13,0.40550512075424194,Related
VE-3.1,SS62,BERT_HARD_DICT,SS62,0.5261486172676086,Related,SS60,0.5211830735206604,Related,SS61,0.4618271291255951,Related,SR85,0.3924052119255066,Weak,SQ21,0.3868369162082672,Weak
VE-3.2,SS62,BERT_HARD_DICT,SS60,0.49941813945770264,Related,SS62,0.48327136039733887,Related,SS61,0.43531501293182373,Related,SQ21,0.3917067050933838,Weak,SS82,0.3802892565727234,Weak
AAA-2.1,SR10,BERT_FULL_DICT_UPPER,SR10,1.6509249210357666,Equivalent,SK55,0.3982005715370178,Weak,SM3Y,0.36907798051834106,Weak,SM33,0.36303314566612244,Weak,SM75,0.34850725531578064,Weak
AAB-2,SQ05,BERT_FULL_DICT_UPPER,SQ05,1.7646973133087158,Equivalent,SK53,0.427865207195282,Related,SM35,0.4226742386817932,Related,SS60,0.38905879855155945,Weak,SS61,0.38032370805740356,Weak
AAB-3,SP9Y,BERT_FULL_DICT_UPPER,SP9Y,1.4352113008499146,Equivalent,SN4W,0.4381592571735382,Related,SR1W,0.4089448153972626,Related,SS56,0.38944610953330994,Weak,SK6P,0.37818363308906555,Weak
AAB-7,SM1P,BERT_FULL_DICT_UPPER,SM1P,1.598938673734665,Equivalent,SM15,0.45107096433639526,Related,SQ80,0.40097105503082275,Related,SM1J,0.39258068799972534,Weak,SM1Y,0.38706767559051514,Weak
AAB-40,SP1Y,BERT_FULL_DICT_UPPER,SP1Y,1.4119428396224976,Equivalent,SN4W,0.44898366928100586,Related,SQ21,0.43513625860214233,Related,SQ60,0.4295479655265808,Related,SN4F,0.4293385148048401,Related
AAB-46,SK30,BERT_FULL_DICT_UPPER,SK30,1.527920663356781,Equivalent,SM13,0.37667417526245117,Weak,SN4F,0.3413460850715637,Weak,SK53,0.3286036252975464,Weak,SN60,0.3261955976486206,Weak
AAB-48,SM1Y,BERT_FULL_DICT_UPPER,SM1Y,1.4288893938064575,Equivalent,SQ21,0.4713900089263916,Related,SQ03,0.41569608449935913,Related,SQ02,0.39272379875183105,Weak,SR00,0.3763461709022522,Weak
AAB-49,SN60,BERT_FULL_DICT_UPPER,SN60,1.7980645895004272,Equivalent,SN6Y,0.3838960528373718,Weak,SN4G,0.3833184242248535,Weak,SN4F,0.36667972803115845,Weak,SN41,0.36329442262649536,Weak
AAB-50,SN7Y,BERT_FULL_DICT_UPPER,SN7Y,1.5425154566764832,Equivalent,SN4W,0.40257054567337036,Related,SQ02,0.38399988412857056,Weak,SS50,0.37620776891708374,Weak,SP95,0.37498682737350464,Weak
AAB-54,SK5Y,BERT_FULL_DICT_UPPER,SK5Y,1.562535583972931,Equivalent,SN4W,0.4466800093650818,Related,SN4R,0.42080676555633545,Related,SR00,0.4206724166870117,Related,SM15,0.4189385771751404,Related
AAB-64,SP4Y,BERT_FULL_DICT_UPPER,SP4Y,1.299330621957779,Equivalent,SR00,0.4539230763912201,Related,SN4W,0.45196211338043213,Related,SQ02,0.39354467391967773,Weak,SS16,0.38674402236938477,Weak
AAB-66,SP9Y,BERT_FULL_DICT_UPPER,SP9Y,1.4229700863361359,Equivalent,SQ02,0.3883703947067261,Weak,SN4W,0.3872210383415222,Weak,SK53,0.3642100691795349,Weak,SM1L,0.34703677892684937,Weak
AAB-74,SM1N,BERT_FULL_DICT_UPPER,SM1N,1.5601780414581299,Equivalent,SM1Y,0.4224507808685303,Related,SM15,0.41619667410850525,Related,SL07,0.40460771322250366,Related,SN42,0.3962826728820801,Weak
AAB-80,SP1Y,BERT_FULL_DICT_UPPER,SP1Y,1.4194978475570679,Equivalent,SM51,0.42079538106918335,Related,SS56,0.4161980152130127,Related,SK6E,0.4118100702762604,Related,SR66,0.4074299931526184,Related
AAB-86,SP9Y,BERT_FULL_DICT_UPPER,SP9Y,1.3275980353355408,Equivalent,SR11,0.4840330183506012,Related,SR13,0.47946321964263916,Related,SS50,0.4777325987815857,Related,SR10,0.46779561042785645,Related
AAB-87,SP1Y,BERT_FULL_DICT_UPPER,SP1Y,1.3979375958442688,Equivalent,SS82,0.5049061179161072,Related,SS55,0.47899124026298523,Related,SR10,0.47430574893951416,Related,SS50,0.4586814045906067,Related
AAB-88,SP9Y,BERT_FULL_DICT_UPPER,SP9Y,1.4263316094875336,Equivalent,SS82,0.47652143239974976,Related,SR10,0.46948671340942383,Related,SR14,0.45865294337272644,Related,SR13,0.4583081603050232,Related
AAB-93,SP4Y,BERT_FULL_DICT_UPPER,SP4Y,1.2643451895564795,Equivalent,SK53,0.4664912223815918,Related,SN4W,0.4504236578941345,Related,SM3J,0.4100714325904846,Related,SS50,0.39678001403808594,Weak
AAB-97,SN03,BERT_FULL_DICT_UPPER,SR4E,1.9167705178260803,Equivalent,SN03,1.576420396566391,Equivalent,SR4D,0.6366898417472839,Narrower,SN09,0.5911998152732849,Related,SS23,0.5873743295669556,Related
AAB-100,SP9Y,BERT_FULL_DICT_UPPER,SP9Y,1.4230614602565765,Equivalent,SS59,0.4573916792869568,Related,SS30,0.4252263009548187,Related,SS17,0.4186745285987854,Related,SS57,0.417960524559021,Related
AAB-103,SP9Y,BERT_FULL_DICT_UPPER,SP9Y,1.391332745552063,Equivalent,SQ60,0.45255428552627563,Related,SN4W,0.4146353602409363,Related,SR00,0.40664172172546387,Related,SM51,0.38646697998046875,Weak
AAB-105,SP9Y,BERT_FULL_DICT_UPPER,SP9Y,1.4235816448926926,Equivalent,SR66,0.4383161664009094,Related,SN4W,0.4284327030181885,Related,SS19,0.41276153922080994,Related,SS13,0.41086816787719727,Related
AAB-108,SP4Y,BERT_FULL_DICT_UPPER,SP4Y,1.318910464644432,Equivalent,SN4W,0.3952300548553467,Weak,SK53,0.38091814517974854,Weak,SQ02,0.3745579421520233,Weak,SP95,0.3729844093322754,Weak
AAB-110,SL62,BERT_FULL_DICT_UPPER,SL62,1.6010574996471405,Equivalent,SL60,0.37510937452316284,Weak,SL6Y,0.3734753131866455,Weak,SL61,0.3691357374191284,Weak,SM0Y,0.34778282046318054,Weak
AAC-1,SK30,BERT_FULL_DICT_UPPER,SK30,1.6060592234134674,Equivalent,SQ02,0.4384709596633911,Related,SM51,0.4251851439476013,Related,SQ03,0.42430180311203003,Related,SR00,0.41346287727355957,Related
AAC-2,SK30,BERT_FULL_DICT_UPPER,SK30,1.5441807508468628,Equivalent,SS56,0.4248802065849304,Related,SS55,0.4104558229446411,Related,SM15,0.4053056836128235,Related,SL07,0.401924729347229,Related
AAC-5,SP0Y,BERT_FULL_DICT_UPPER,SP0Y,1.4687009155750275,Equivalent,SN07,0.4069315195083618,Related,SK53,0.4048185348510742,Related,SN4W,0.3963104486465454,Weak,SQ02,0.3954910635948181,Weak
AAC-6,SP00,BERT_FULL_DICT_UPPER,SP00,1.7100805640220642,Equivalent,SK6X,0.4461400508880615,Related,SR4A,0.39254462718963623,Weak,SN60,0.3702343702316284,Weak,SM8C,0.365075021982193,Weak
AAC-7,SN08,BERT_FULL_DICT_UPPER,SN08,1.626472681760788,Equivalent,SK55,0.49721574783325195,Related,SM81,0.4835452437400818,Related,SN3Y,0.47562289237976074,Related,SM8B,0.46047118306159973,Related
AAC-8,SP15,BERT_FULL_DICT_UPPER,SP15,1.8408695459365845,Equivalent,SP20,0.4493589699268341,Related,SP2Y,0.43211719393730164,Related,SP42,0.4228069484233856,Related,SP13,0.40943142771720886,Related
AAC-9.2,SK55,BERT_FULL_DICT_UPPER,SK55,1.650793731212616,Equivalent,SN4W,0.4489095211029053,Related,SQ02,0.4405949115753174,Related,SM13,0.42949068546295166,Related,SN07,0.41136252880096436,Related
AAC-12,SM31,BERT_FULL_DICT_UPPER,SM31,1.701518476009369,Equivalent,SK55,0.48179739713668823,Related,SM3Y,0.4254339933395386,Related,SM33,0.40890079736709595,Related,SM75,0.4083367586135864,Related
AAC-13,SK30,BERT_FULL_DICT_UPPER,SK30,1.661552906036377,Equivalent,SQ02,0.5124687552452087,Related,SN4W,0.48584702610969543,Related,SK53,0.47550517320632935,Related,SP5B,0.47501182556152344,Related
AAC-16,SK5Y,BERT_FULL_DICT_UPPER,SK5Y,1.424672856926918,Equivalent,SS19,0.37006300687789917,Weak,SR67,0.368675172328949,Weak,SS18,0.3595707416534424,Weak,SS17,0.35587364435195923,Weak
AAC-239,SK30,BERT_FULL_DICT_UPPER,SK30,1.5156067907810211,Equivalent,SQ21,0.42508143186569214,Related,SM13,0.39331066608428955,Weak,SP95,0.3925362825393677,Weak,SP5B,0.39224621653556824,Weak
AAC-27,SM83,BERT_FULL_DICT_UPPER,SM83,1.4734538942575455,Equivalent,SS53,0.3509160280227661,Weak,SM51,0.33450859785079956,Weak,SS85,0.3326985538005829,Weak,SQ21,0.3290686309337616,Weak
