namc_code,namc_term_diacritical,short_definition,long_definition,icd_code
EF-2.2.7 (SM8D),(a) śītamehaḥ,-,-,MF55
EF-2.2.8 (SM8D),(a) śanairmehaḥ,-,-,AB1Y&XA08X4
EF-2.2.9 (SM8D),(a) sikatāmehaḥ,-,-,AB1Y&XA08X4
EF-2.2.10 (SM8D),(a) lālāmehaḥ,-,-,MF96.Z
EF-2.2.11 (SM8D),(a) surāmehaḥ,-,-,6C40.2Z
EF-2.2.12 (SM8D),(a) lavaṇamehaḥ,-,-,2A85.2
EF-2.2.13 (SM8D),(a) piṣṭamehaḥ,-,-,AB1Y&XA08X4
EF-2.2.14 (SM8D),(a) phenamehaḥ,-,-,AB1Y&XA08X4
EF-2.3 (SM8D),(a) pittaja-pramehaḥ,-,-,MF55
EF-2.3.1 (SM8D),(a) kṣāramehaḥ,-,-,AB1Y&XA08X4
EF-2.3.2 (SM8D),"(a) kālamehaḥ,                      (a) kṛṣṇamehaḥ",-,-,MF9Y
EF-2.3.3 (SM8D),(a) nīlamehaḥ,-,-,AB1Y&XA08X4
SM8A (EF-2.3.4),(a) lohitamehaḥ,-,It is characterised by passing of blood in the urine. This may be explained by: (a) Vitiation of pitta and blood affecting urinary tract.,MF50.4Z
EF-2.3.5 (SM8D),(a) mañjiṣṭhāmehaḥ,-,-,MF94
EF-2.3.6 (SM8D),(a) hāridramehaḥ,-,-,MF91
EF-2.3.7 (SM8D),(a) amlamehaḥ,-,-,DA41.2
EF-2.4 (SM8D),(a) vātajapramehaḥ,-,-,MF55
EF-2.4.1 (SM8D),(a) vasāmehaḥ,-,-,DA96.02
EF-2.4.2 (SM8D),(a) majjāmehaḥ,-,-,3C0Z
EF-2.4.3 (SM8D),(a) hastimehaḥ,-,-,AB1Y&XA08X4
SP60 (EF-2.4.4),(a) madhumehaḥ (a) kṣaudramehaḥ,-,"It is characterised by Increased thirst, increased urination, sweet urine, debility. This may be explained by: (a) Increased quantity of urine is due to the association of corrupted element with the watery element of the body, while the turbidity of urine is due to the specific conjunction of dosha and primary structural components of the body.",5A11
EF-2.4.5 (SM8D),(a) sarpirmehaḥ,-,-,AB1Y&XA08X4
EF-2.5 (SN92),(a) prameha-piḍakā,-,-,1B75.1
SN04 (EF-2.5.6),(a) sarṣapikā,-,It is characterised by mustard seed like boils in the penis. This may be explained by: (a) Vitiated kapha and blood localising over the penis.,GB06.Y
SN04 (EF-2.5.6),(a) sarṣapikā,-,It is characterised by mustard seed like boils in the penis. This may be explained by: (a) Vitiated kapha and blood localising over the penis.,GB06.Y
SP64 (EF-3),(a) medorogaḥ / atisthaulyam,-,It is characterised by excessive generalized accumulation of fat. This may be explained by: (a) increased kaphadosha and fat tissue.,5B81.Z
SR5C (EF-5),(a) svedavahasrotoduṣṭiḥ,-,"It is characterized by absence of perspiration, excess perspiration, excessive roughness, excessive smoothness, burning sensation all over the body and horripilation. This may be explained by derangement of channels (functional or anatomical or both) sweat.",8A41.0
SR5C (EF-5),(a) svedavahasrotoduṣṭiḥ,-,"It is characterized by absence of perspiration, excess perspiration, excessive roughness, excessive smoothness, burning sensation all over the body and horripilation. This may be explained by derangement of channels (functional or anatomical or both) sweat.",8A41.0
SR54 (EG-1),(a) asthivahasrotoduṣṭiḥ,-,"It is characterized by excess aggravation of vata, severe localized and, or generalised body pains, weight loss, extra growth of bone and teeth, deformities in nail and nail bed, deformities in hairs and moustache, splitting pain in bone and toothache. This may be explained by derangement of channels (functional or anatomical or both) enriching bone tissue elements.",8A41.0
EG-2 (SP0Y),(a) adhyasthiḥ,-,-,FB86.11
SR55 (EH-1),(a) majjāvahasrotoduṣṭiḥ,-,"It is characterized by inability to perform sexual act, impotence, lack of sexual arousal, birth of diseased offspring, progeny, birth of impotent offspring, birth of offspring with reduced lifespan, birth of offspring with deformities, infertility, abortion, miscarriage, delayed ejaculation, blood tinged semen, no semen on ejaculation. This may be explained by derangement of channels (functional or anatomical or both) enriching seminal fluid.",3C0Z
EH-2 (SP0Y),(a) majjāparipākaḥ,-,-,3C0Z
SR56 (EI-1),(a) śukravahasrotoduṣṭiḥ,-,"It is characterized by inability to perform sexual act, impotence, lack of sexual arousal, birth of diseased offspring, progeny, birth of impotent offspring, birth of offspring with reduced lifespan, birth of offspring with deformities, infertility, abortion, miscarriage, delayed ejaculation, blood tinged semen, no semen on ejaculation. This may be explained by derangement of channels (functional or anatomical or both) enriching seminal fluid.",GB0Y
SN02 (EI-2),(a) klaibyam,-,"""It is characterised by inability to indulge in sexual act in spite of having desire due to erectile dysfunction This may be explained by: (a) Vitiated vata affecting male genitalia.",HA01.1Z
EI-4 (SN00),(a) śūkarogaḥ,-,-,GB06.Y
SP90 (EI-4.13),(a) vidradhiḥ,-,"It is characterised by pain, swelling, redness of the affected part, discharge of the pus. This may be explained by: (a) Aggravation of pittadosha affecting skin, fat, muscle tissue resulting in swelling and suppuration.",1B75.3
SN30 (EI-5),(a) upadaṃśaḥ,-,"It is characterised painful or burning micturition, discharge of pus in urine, also associated with urethral swelling. This may be explained by: (a) Physical injury, unhygienic sexual practices affecting three dosha, blood separately or in combination all of them, leading to development of lesions on the genitals.",1A7Z
SN01 (EI-6),(a) vṛddhiḥ,-,"It is characterised by accumulation of fluid in the scrotum, scrotal tissues. It may be associated with pain. This may be explained by: (a) Increase of pitta, vata, kapha leading to laxity of muscles and accumulation of fluids.",GB00.Z
EI-6.2 (SN3Y),(a) vātaja-vṛddhiḥ,-,-,AB1Y&XA08X4
EI-6.3 (SN3Y),(a) pittaja-vṛddhiḥ,-,-,GB00.Z
EI-6.4 (SN3Y),(a) kaphaja-vṛddhiḥ,-,-,AB1Y&XA08X4
EI-6.5 (SN0Y),(a) raktaja-vṛddhiḥ,-,-,GB00.Z
EI-6.6 (SN0Y),(a) medoja-vṛddhiḥ,-,-,GB00.Z
EI-6.7 (SN0Y),(a) mūtraja-vṛddhiḥ,-,-,GB00.Z
SM3G (EI-6.8),(a) antra-vṛddhiḥ,-,"It is characterised by protrusion of an organ or a part of the organ through an abnormal opening from the abdominal cavity to outside. This may be explained by: (a) Laxity of abdominal muscles due to excess pitta, vata.",DD5Z
EI-6.9 (SN0Y),(a) aṇḍa-vṛddhiḥ,-,-,MF40.2Y
SR5B (EJ-1),(a) mūtravahasrotoduṣṭiḥ,-,It is characterized by burning sensation in penis. This may be explained by derangement of channels (functional or anatomical or both) urine.,GC2Z
SM8C (EJ-2),(a) aśmarī,-,"It is characterised by pain in loins and groin, difficulty in micturition, burning micturition. This may be explained by: (a) Vatadosha drying up the kapha in the urinary tract.",GB70.Z
EJ-2.2 (SM8C),(a) vātaja-aśmarī,-,-,GB70.0Z
EJ-2.3 (SM8C),(a) pittaja-aśmarī,-,-,GB70.0Z
EJ-2.4 (SM8C),(a) kaphaja-aśmarī,-,-,GB70.0Z
EJ-2.5 (SM8C),(a) śukrāśmarī,-,-,GB70.0Z
SM82 (EJ-3),(a) mūtrāghātaḥ,-,"It is characterised by obstruction or retention in passage of urine, dribbling of urine, may be associated with pain, burning sensation in bladder, abdominal region. This may be explained by: (a) Aggravation of vata affecting bladder leading to laxity and retention of urine.",MF51
SM89 (EJ-3.1),(a) mūtraukasādaḥ,-,"It is characterised by passing of thick urine. This may be explained by: (a) Vitiation of kaphadosha, vatadosha.",AB1Y&XA08X4
EJ-3.2 (SM82),(a) mūtrajaṭharaḥ,-,-,AB1Y&XA08X4
EJ-3.3 (SM88),(a) mūtrotsaṅgaḥ,-,-,MF50.6Y
SM8E (EJ-3.4),(a) mūtrasaṃkṣayaḥ,-,It is characterised by passage of urine in less quantity. This may be explained by: (a) Increase of vata.,MF51
EJ-3.5 (SM88),(a) mūtrātītaḥ,-,-,AB1Y&XA08X4
SM8B (EJ-3.7),(a) vātabastiḥ,-,"It is characterised by Involuntary flow of urine. This may be explained by: (a) Vitiation of vata, excess pitta affecting urinary bladder.",MF50.2Z
EJ-3.8 (SM87),(a) uṣṇavātaḥ                         (a) uṣṇamāruta,-,-,PB1Z
SM88 (EJ-3.9),(a) vātakuṇḍalikā,-,It is characterised by dribbling of urine. This may be explained by: (a) Vitiated vata affecting the urinary bladder.,MF50.2Y
EJ-3.10 (SM8Y),"(a) mūtragranthiḥ,                (a) raktagranthiḥ",-,-,2F98&XA77K2
SN09 (EJ-3.11),(a) mūtraśukraḥ,-,It is characterised by abnormal uncontrolled emission of semen with erotic thoughts or during passing of urine. This may be explained by: (a) Vitiated vata pushing semen along with urine.,GB0Y
EJ-3.12 (SM52),(a) viḍ-vighātaḥ,-,-,AB1Y&XA08X4
EJ-3.13 (SM82),(a) bastikuṇḍalaḥ,-,-,GC01.Y
SM87 (EJ-4),(a) mūtrakṛcchram,-,"It is characterised by painful micturtion. This may be explained by: (a) Vitiated pittadosha, vatadosa causing erosion in urethral.",MF50.7
SR58 (EK-1),"(a) ambuvahasrotoduṣṭiḥ, (a) udakavahasrotoduṣṭiḥ",-,"It is characterized by dryness in tongue, palate, lips and root organ of water-carrying conduits along with excessive severe thirst. This may be explained by derangement of channels (functional or anatomical or both) for fluid circulation.",8A41.0
SP63 (EK-2),(a) tṛṣṇā,-,It is characterised by the feeling of extreme thirst and difficulty in quenching the thirst. This may be explained by: (a) Pittadosha and vatadosha increases which desiccates the bodily placid and balghamatic elements.,MG43.0
SP92 (EK-3),"(a) śvayathuḥ/śothaḥ /(a) śophaḥ (a) śvayathuḥ , (a) śothaḥ",-,"It is characterised by painless soft swelling with pitting on the site of swelling and heaviness. This may be explained by: (a) Vitiation digestive and metabolic factors, all the three humours and water carrying channels.",MG29.Z
SP91 (EK-3.17),(a) sarvasara-śōthaḥ,-,"It is characterised by generalized oedema of the body. This may be explained by: (a) Vitiated blood, pitta and kapha obstruct the movement of vata leading to the generalized swelling.",MG29.1
SM32 (EK-4),"(a) udara                                                    (a) udararogaḥ,                                      (a) jalodaraḥ",-,"It is characterised by abnormal swelling of the abdomen due to the collection of fluid in abdominal cavity and may be associated with distension, pain, lack of appetite, general weaknes. This may be explained by: (a) Weak digestive and metabolic factors leading to vitition of water carrying channels with the involvement of all the dosha.",ME04.Z
EK-4.2 (SM32),(a) vātaja-udararogaḥ,-,-,ME04.Z
EK-4.3 (SM32),(a) pittaja-udararogaḥ,-,-,ME04.Z
EK-4.4 (SM32),(a) kaphaja-udararogaḥ,-,-,ME04.Z
EK-4.5 (SM32),(a) sannipātōdaraḥ-udararogaḥ,-,-,ME04.Z
SM42 (EK-4.6),(a) yakṛddālyudaraḥ,-,"It is characterised by enlargement of liver, may be associated with anorexia, nausea, vomiting, weakness, blackish discolouration of skin, breathlessness. This may be explained by: (a) Vitiation of blood and pitta affecting the liver.",ME10.00
EK-4.7 (SM32),(a) baddhagudodaraḥ,-,-,ME04.Z
EK-4.8 (SM32),"(a) chidrodaraḥ,                    (a) kṣatodaram                      (a) kṣatodaraḥ",-,-,ME24.31
EK-4.10 (SM32),(a) ajātodakaḥ,-,-,AB1Y&XA08X4
EL-2.5 (SM9Y),(a) acaraṇā,-,-,GA02.Z
EL-2.6 (SM9Y),(a) atyānandā,-,-,AB1Y&XA08X4
EL-2.8 (SM94),(a) antarmukhī,-,-,GA1Z&XA5WW1
SM90 (EL-2.9),(a) arajaskā                               (a) rajonāśaḥ / naṣṭārtava / anārtava,-,It is characterised by absence of menstruation may be primary or secondary. This may be explained by: (a) Pitta situated in the uterine region vitiating the blood.,GA20.0Z
SM96 (EL-2.10),(a) udāvartinī,-,"It is characterised by painful menstruation, pain in groin region, backache, nausea and vomiting; relief of pain after menstruation; may be associated with discharge frothy menstrual fluid with clots. This may be explained by: (a) Vitiation of kapha, vata affecting nutritional fluid, blood.",GA34.3
SN12 (EL-2.12),(a) jātaghnī,-,It is characterised by three or more consecutive spontaneous abortions. This may be explained by: (a) Vitiated Vata affecting the uterus.,GA33
SM97 (EL-2.13),(a) lohitakṣayā,-,"It is characterised by decreased blood flow during menstrual period. This may be explained by: (a) Vitiated vata affecting the nutritional fluid, blood in uterus region.",GA20.11
SM9B (EL-2.14),(a) viplutā,-,"It is characterised by constant vaginal pain, inability allow intercourse. This may be explained by: (a) Vitiation of pitta, vata affecting vagina.",HA20.Z
SM91 (EL-2.15),(a) karṇinī,-,"It is characterised by nodular swelling in genital organs, abnormal menstrual flow, vaginal discharge. This may be explained by: (a) Vitiated kapha affecting the cervix.",GA04
EL-2.17 (SM9A),"(a) prasraṃsiṇī,                    (a) prasrāviṇī",-,-,GC40.30
EL-2.19 (SM9A),"(a) phalinī,                               (a) aṇḍalī",-,-,GC40.0Z
SM9A (EL-2.20),(a) mahāyoniḥ                        (a) vivṛtā,-,"It is characterised by descending of uterus, laxity of muscles around uterus, back pain, discharge from uterus. This may be explained by: (a) All the three dosha affecting the uterine region.",GC40.3Z
EL-2.22 (SM94),(a) vāminī,-,-,AB1Y&XA08X4
SM94 (EL-2.24),(a) vandhyā,-,"""It is characterised by Inability to conceive may be due to primary or secondary amenorrhoea or other ovulation defects. This may be explained by: (a) Decrease or defects in primary product of digested food, vitiated pitta, vitiated kapha causing obstruction and vitiated vata casing irregular menstrual cycles.",GA31.Z
EL-2.25 (SM94),"(a) ṣaṇḍhī, (a) khaṇḍitā",-,-,KA20.1Z
EL-2.26 (SM9Y),"(a) sūcīmukhi,                        (a) sūcīvaktrā",-,-,AB1Y&XA08X4
SM92 (EL-2.27),(a) yonikandaḥ,-,"It is characterised by a tuberous pear like swelling in the vaginal region may be associated with pus discharge, fistual formation. This may be explained by: (a) Vitiated pitta affecting skin, muscle and fat tissue.",GA03.1
SM99 (EL-2.28),(a) yoni-arśaḥ,-,"It is characterised by muscular growth in uterus or vagina, foul smelling discharge. This may be explained by: (a) Morbid dosha vitiating the skin, muscle and adipose tissue causing muscular growths in the uterus/vagina.",GA16.Y
SM98 (EL-4),(a) asṛgdaraḥ  (a) Raktapradar,-,It is characterised by increase in the duration of menstrual period and the quantity of blood loss. This may be explained by: (a) Vititiation of pitta and blood.,GA2Y
SM93 (EL-5),(a) śvetapradaraḥ,-,"It is characterised by excessive whitish vaginal discharge which may be associated with foul smell, lower abdominal pain, weakness. This may be explained by: (a) Vitiated kapha affecting the vaginal region.",MF3A
EL-9 (SN1Y),(a) sūtikārogaḥ,-,-,AB1Y&XA08X4
SM9C (EL-9.1),(a) makkallaḥ,-,"It is characterised by pain in the lower abdomen, back pain, retention of urine, fever and may be associated with vaginal discharge. This may be explained by: (a) Vitiated blood affecting the uterus.",GA01.Y
SR5E (EM-1),(a) manovahasrotoduṣṭiḥ,-,"It is characterized by perversion of mind, intellect, consciousness, knowledge, memory, desire, manners, behaviour and conduct. This may be explained by derangement of channels (functional or anatomical or both) aiding mental functions.",8A41.0
SQ03 (EM-2),(a) unmādaḥ,-,"It is characterised by confused state of mind, change in behaviour, irritability, loss of intelligence,. This may be explained by: (a) Caused by the aggravated dosha vitiating the sense organs, mind and intellect.",AB1Y&XA08X4
SQ41 (EM-2.3),(a) pittaja-unmādaḥ,-,"It is characterised by violent behaviour, pacing, intentional loneliness, unwarranted suspicion dryness of tongue along with emaciation and non-healing ulcers of calf muscles. This may be explained by: (a) Vitiation of pitta, rajoguna.",AB1Y&XA08X4
SQ04 (EM-2.4),(a) kaphaja-unmādaḥ,-,"It is characterised by mental confusion, fear, sadness, depression, may be associated with altered sleep patterns. This may be explained by: (a) Grief causing vitiation of the vata, kapha leading to the depression of mental faculty.",6A7Z
SK31 (EM-3),(a) apasmāraḥ,-,"It is characterised by transient loss of consciousness, paroxysmal convulsions, froth from the mouth, possible loss of memory of the episode. This may be explained by: (a) Mind is clouded by agitation or activity (rajas) and inertia (tamas) and the aggravated dosha occupy the channels of consciousness.",8A6Z
EM-4 (SQ0Y),"(a) atattvābhiniveśaḥ,         (a) mahāgadaḥ",-,-,AB1Y&XA08X4
SQ20 (EM-5),(a) madātyayaḥ                      (a) pānātyayaḥ,-,"It is characterised by confusion, tremors, headache, altered cognitive, intellectual functions, may be associated with fever. This may be explained by: (a) Vitiated pitta further accecting Vata.",6C40.2Z
EM-6 (SQ2Y),(a) madaḥ,-,-,6C40.3
SP98 (EM-7),(a) mūrcchā,-,"It is characterised by temporary loss of consiousness, pale face, cold extremities, nausea. This may be explained by: (a) Vitiation of pittadosha involving rajas and tamas.",MG45.Z
EM-7.2 (SP98),(a) vataja mūrcchā,-,-,MG45.Z
EM-7.3 (SP98),(a) pittaja mūrcchā,-,-,MG45.Z
EM-7.4 (SP98),(a) kaphaja mūrcchā,-,-,MG45.Z
EM-7.5 (SP98),(a) sannipataja mūrcchā,-,-,MG45.Z
EM-7.6 (SP98),(a) raktaka mūrcchā,-,-,MG45.Z
EM-7.7 (SP98),(a) madyaja mūrcchā,-,-,MG45.Z
EM-7.8 (SP98),(a) vishaja mūrcchā,-,-,MG45.Z
EM-7.9 (SP98),(a) glanija mūrcchā,-,-,MG45.Z
SQ10 (EM-9),(a) mana-santāpaḥ,-,"It is characterised by mild fever, confusion, restlessness, anxiety, mind and body fatigue. This may be explained by: (a) Agitated rajoguna, tamoguna leading to.",MG26
SK10 (EM-11),(a) bhramaḥ,-,"it is characterised by experience of darkness and vertigo and dizzines on standing. May be associated with difficulty in intake of food, hypersalivation, cough and dyspnoea. This may be explained by: (a) aggravation of pittadosha, vatadosha or decrease of kapha affecting the ear faculty.",6B60.2
SK10 (EM-11),(a) bhramaḥ,-,"it is characterised by experience of darkness and vertigo and dizzines on standing. May be associated with difficulty in intake of food, hypersalivation, cough and dyspnoea. This may be explained by: (a) aggravation of pittadosha, vatadosha or decrease of kapha affecting the ear faculty.",6B60.2
SK00 (F),(a) śiraḥśūla(a) śiroruk,-,It is characterised by headache that may be associated with occipital pain. This may be explained by: (a) aggravation of any of the three dosha individually or together affecting the head;,MB4D
F-6 (SK00),(a) kṛmija-śirorogaḥ,-,-,8A8Z
F-7 (SK00),(a) anantavātaḥ,-,-,8B82.0
SK01 (F-8),(a) ardhāvabhedakaḥ,-,"It is characterised by episodic, severe headache involving one half of the head.May be associated with nausea and vomiting. This may be explained by: (a) aggravated vatadosha, pittadosha causing pain in one part of the head.",8A80.Z
F-9 (SK00),(a) sūryāvartaḥ,-,-,MB4D
F-10 (SK00),(a) śaṅkhakaḥ,-,-,8A8Z
F-11 (SK52),(a) śiraḥkampaḥ,-,-,8A04.33/NA07.Z
F-12 (SK00),(a) kṣayajaśirorogaḥ,-,-,FB3Z
SK50 (FA),(a) kapāla-rogaḥ,-,"It is characterised by headache, heaviness around eyes, hairloss, bleeding per nasal cavity, dryness of throat, ear. This may be explained by: (a) vitiated doshas localising the scalp",AB1Y&XA08X4
SN73 (FA-2),(a) akālapalitaḥ,-,"It is characterised by untimely greying of the hair. This may be explained by: (a) Increased pitta, vata cause premature greying of the hair.",ED73.10
SN71 (FA-3),(a) khālityam,-,It is characterised by falling of scalp hair. This may be explained by: (a) Aggravated vata and pitta affecting the hair roots followed by closure of hair root.,AB1Y&XA08X4
SN91 (FA-4),(a) dāruṇakaḥ,-,"It is characterised by dryness of the scalp, appearance of husk like flakes on the scalp, itching, ulceration. This may be explained by: (a) Increased dryness due to vata and kapha affecting the scalp.",EA81.1
FA-6 (SK50),(a) kapālarbudaḥ,-,-,2F9Z
FA-7 (SP9Y),(a) kapālavidradhiḥ,-,-,1B75.3
SM1M (GA-1),(a) vātaja-oṣṭhaprakopaḥ,-,It is characterised by chapped dry lips. This may be explained by: (a) Vitiation of vatadosha affecting the lips.,DA00.0
SM1K (GA-2),(a) pittaja-ōṣṭhaprakōpaḥ,-,"It is characterised by desquamation of lips and may be associated with bleeding, blistering. This may be explained by: (a) Vitiation of vata, pitta affecting lips.",DA00.0
SM1K  (GA-2),(a) pittaja-ōṣṭhaprakōpaḥ,-,"It is characterised by desquamation of lips and may be associated with bleeding, blistering. This may be explained by: (a) Vitiation of vata, pitta affecting lips.",DA00.0
SM1L (GA-3),(a) kaphaja-ōṣṭhaprakōpaḥ,-,"It is characterised by swollen itcy lips. This may be explained by: (a) Vitiation of kapha, vata affecting lips.",MD80.1
GA-8 (SM1K),(a) kṣataja-ōṣṭhaprakōpaḥ  (a) abhighātaja-oṣṭhaprakopaḥ,-,-,DA00.Z
GA-10 (SM1Y),(a) jalārbudaḥ,-,-,2F90.Y&XA8JD4
GB-1 (SM1Y),(a) śītādaḥ,-,-,DA0D
GB-2 (SM1Y),(a) dantapuppuṭaḥ,-,-,DA0C.Y
SM13 (GB-3),(a) dantaveṣṭakaḥ,-,"It is characterised by foul smelling breath, loose teeth with pain, swollen gums, bleeding, discharge of pus. This may be explained by: (a) Vitiated blood affecting the roots of teeth.",DA0C.Y
GB-4 (SM11),(a) śauṣiraḥ,-,-,DA09.62
GB-5 (SM11),(a) mahāśauṣiraḥ,-,-,DA0A.3
SM1B (GB-6),(a) paridaraḥ,-,"It is characterised by bleeding from gums, may be associated with ulcers. This may be explained by: (a) Vitiation of pitta, kapha and blood affecting the gums.",MD80.Y
SM14 (GB-7),(a) upakuśaḥ,-,"It is characterised by swelling, pain in the gums. This may be explained by: (a) Vitiated blood affecting the roots of teeth.",DA0D
GB-9 (SM1Y),"(a) vardhanaḥ, (a) adhidantaḥ",-,-,DA0C.Y
GB-10 (SM1Y),(a) adhimāṃsaḥ,-,-,DA07.8
GB-11 (SM1Y),(a) karālaḥ,-,-,DA07.Y
GB-12 (SM1E),(a) dantanāḍī,-,-,DA0C.Y
SM1A (GC-1),(a) dālanaḥ,-,"It is characterised by severe dental pain and may be associated with injury, infection. This may be explained by: (a) Severe vitiation of vatadosha, pittadosha affecting the teeth and gums.",DA0A.Y
SM1E (GC-2),(a) kṛmidantakaḥ,-,"It is characterised by decaying of tooth, tooth ache, breaking of teeth. This may be explained by: (a) Vitiated vata along with blood affecting the tooth.",DA08.0
SM1J (GC-3),(a) dantaharṣaḥ,-,"It is characterised by increased sensitivity of teeth, loss of upper most covering. This may be explained by: (a) Vitiated vatadosha afecting the teeth.",DA08.Y
SM1F (GC-5),(a) dantaśarkarā,-,"It is characterised by yellow crust at the root of the teeth, the crust is sometimes too hard to detach from the teeth. This may be explained by: (a) It is caused due to vitiated dosha accumulating over the teeth",AB1Y&XA08X4
GC-6 (SM1E),(a) kapālikā,-,-,DA08.0
SM1G (GC-7),(a) śyāvadantakaḥ,-,It is characterised by discolouration of teeth. This may be explained by: (a) Vitiated blood and pitta affecting the teeth.,DA07.Z
SM1H (GC-9),(a) dantacālaḥ,-,It is characterised by loosening of teeth. This may be explained by: (a) Vitiated vata affecting the tooth.,AB1Y&XA08X4
SM11 (GC-10),(a) dantavidradhiḥ,-,"It is characterised by painful suppurative swelling around teeth. This may be explained by: (a) Aggravation of pitta affecting skin, fat, muscle tissue around the tooth resulting in swelling and suppuration.",DA09.62
GD-4 (SM1Y),(a) alāsaḥ,-,-,DA04.5&XA51Q9
SM1C (GD-5),(a) upajihvikā,-,It is characterised by cystic swelling either above or below the tongue. This may be explained by: (a) Vitiated all three dosha localising near the base of the tongue.,LB10
SM1C  (GD-5),(a) upajihvikā,-,It is characterised by cystic swelling either above or below the tongue. This may be explained by: (a) Vitiated all three dosha localising near the base of the tongue.,LB10
GD-6 (SP9Y),(a) adhijihvā,-,-,DA01.30
SM18 (GE-1),(a) galaśuṇḍikā,-,"It is characterised by large, painful swelling at the base of soft palate, uvula, fever, difficulty in swallowing. This may be explained by: (a) Vitiation of pitta, blood affecting throat region.",DA01.30
SM19 (GE-2),(a) galagrahaḥ,-,"It is characterised by pain, burning sensation in throat,fever, difficulty in breathing and swallowing due to swelling in pharynx and larynx or muscles of upper part of the oesophagus. This may be explained by: (a) Vitiation of all the three dosha, blood, muscle in throat region.",DA01.30
SL06 (GE-3),(a) tuṇḍikerī,-,"It is characterised by the inflammation of tonsils, characterised by swelling, pain and redness of throat, difficulty in swallowing, fever. This may be explained by: (a) Vitiated kapha and blood affecting throat region.",CA03.Z
SM17 (GE-4),(a) adhruṣaḥ,-,"It is characterised by pain, swelling and redness in the palate. This may be explained by: (a) Vitiation of kapha, blood, muscles in palate region.",AB1Y&XA08X4
GE-5 (SM1Y),"(a) kacchapaḥ, (a) kacchapī",-,-,DA06.2
GE-6 (SM1Y),(a) tālu-arbudaḥ,-,-,2E90.3
GE-7 (SM1Y),"(a) māṃsasaṅghātaḥ, (a) tālusaṃhatiḥ",-,-,2F23.Y
GE-8 (SM1Y),(a) tālupuppuṭaḥ,-,-,AB1Y&XA08X4
GE-10 (SP9Y),"(a) tālupākaḥ, (a) tāluśothaḥ",-,-,AB1Y&XA08X4
GE-11 (SM1Y),"(a) tālupiḍakā,                       (a) tālupiṭikā",-,-,AB1Y&XA08X4
GE-12 (SP9Y),(a) tāluvidradhiḥ,-,-,DA01.30
SL04 (GF-1),(a) rohiṇī,-,"It is characterised by inflammation of throat, difficulty in swallowing and dry cough. This may be explained by: (a) Vitiation of all the three dosha which localise near the base of the tongue.",CA02.Z
SK9A (GF-2),(a) kaṇṭhaśālūkaḥ,-,"It is characterised by swelling in the throat, irritation. This may be explained by: (a) Vitiated kapha localising the throat.",CA0F.Y
GF-3 (SL00),(a) valayaḥ,-,-,CA0Y
SL05 (GF-4),(a) balāsaḥ,-,"It is characterised by pain, swelling redness in throat, cough and dysphonia. This may be explained by: (a) Vitiation of kapha, blood and muscle tissue in palate region.",CA02.Z
SL01 (GF-7),(a) śataghnī,-,"It is characterised by suppurative growth, painful obstruction of posterior part of pharynx associated with multiple fleshy buds and fever. This may be explained by: (a) Aggravation of kapha, pitta resulting in painful suppurative swelling in the posterior part of pharynx.",CA0K.0
GF-9 (SL0Y),galavidradhiḥ,-,-,CA0K.0
GF-10 (SL05),(a) galaughaḥ,-,-,CA0Y
GF-11 (SL03),(a) svaraghnam,-,-,MA82.1Z
GF-12 (SL00),(a) māṃsatānaḥ,-,-,2F90.Y&XA93V5
GF-13 (SL0Y),(a) kaṇṭhagata-vidārī,-,-,2F90.Y&XA93V5
SM00 (GF-14),(a) apacī,-,It is characterised by inflammatory swelling associated with mild pain occurring in axilla and groin. This may be explained by: (a) Accumulation of vitiated adipose tissue in various parts of the body.,MA01.Z
SL00 (GF-15),(a) galārbudaḥ,-,"It is characterised by non suppurated swelling at the root of the tongue and beginning of the throat, stable or immobile, painless and reddish swelling, abscess with pus in throat. This may be explained by: (a) Vitiated three dosha affecting the throat.",2E90.8
GF-16 (SL2Y),(a) gaṇḍālajī,-,-,1B70.Z
SL08 (GF-17),(a) gaṇḍamālā,-,"It is characterised by string of hard, glossy, painless nodular or elongated skin coloured swollen glands around the neck, throat which slowly suppurate and form fistulous tracts. This may be explained by: (a) Vitiation of kapha, blood, muscle tissue in throat region.",MA01.0
GF-18 (SL08),(a) asādhya gaṇḍamālā,-,-,MA01.Z
GF-19 (SL0Y),(a) galagaṇḍaḥ,-,-,5A01.Z
GG (SM1Y),(a) sarvasara mukharogaḥ,-,-,AB1Y&XA08X4
SK68 (HA-1),(a) pūyālasaḥ,-,It is characterised by swelling over medial canthus with pus discharge and foul smell. Inability to rotate the eyeball due to papules in the inner lower eyelid associated with flow of tears continuously. This may be explained by: (a) Vitiated dosha obstructing lacrymal passage.,MC13
HA-2 (SK7Y),(a) upanāhaḥ,-,-,9A02.0Z
SK6D (HA-3),(a) srāvaḥ,-,It is characterised by abnormal watering from the eyes. This may be explained by: (a) Vitiation of any of the three dosha especially vata.,AB1Y&XA08X4
HA-4 (SK66),(a) parvaṇikā,-,-,9A60.Z
HA-5 (SK7Y),(a) alajī,-,-,AB1Y&XA08X4
HA-6 (SK62 ),(a) kṛmigranthiḥ,-,-,AB1Y&XA08X4
HA-6 (SK62 ),(a) kṛmigranthiḥ,-,-,AB1Y&XA08X4
HB-1 (SK7Y),(a) utsaṅginī,-,-,9A01.21
