namc_code,tm2_code,namc_term_diacritical,short_definition,long_definition
EJ-3.8,SM87,(a) uṣṇavātaḥ                         (a) uṣṇamāruta,-,-
EJ-3.9,SM88,(a) vātakuṇḍalikā,-,It is characterised by dribbling of urine. This may be explained by: (a) Vitiated vata affecting the urinary bladder.
EJ-3.10,SM8Y,"(a) mūtragranthiḥ,                (a) raktagranthiḥ",-,-
EJ-3.11,SN09,(a) mūtraśukraḥ,-,It is characterised by abnormal uncontrolled emission of semen with erotic thoughts or during passing of urine. This may be explained by: (a) Vitiated vata pushing semen along with urine.
EJ-3.12,SM52,(a) viḍ-vighātaḥ,-,-
EJ-3.13,SM82,(a) bastikuṇḍalaḥ,-,-
EJ-4,SM87,(a) mūtrakṛcchram,-,"It is characterised by painful micturtion. This may be explained by: (a) Vitiated pittadosha, vatadosa causing erosion in urethral."
EK-1,SR58,"(a) ambuvahasrotoduṣṭiḥ, (a) udakavahasrotoduṣṭiḥ",-,"It is characterized by dryness in tongue, palate, lips and root organ of water-carrying conduits along with excessive severe thirst. This may be explained by derangement of channels (functional or anatomical or both) for fluid circulation."
EK-2,SP63,(a) tṛṣṇā,-,It is characterised by the feeling of extreme thirst and difficulty in quenching the thirst. This may be explained by: (a) Pittadosha and vatadosha increases which desiccates the bodily placid and balghamatic elements.
EK-3,SP92,"(a) śvayathuḥ/śothaḥ /(a) śophaḥ (a) śvayathuḥ , (a) śothaḥ",-,"It is characterised by painless soft swelling with pitting on the site of swelling and heaviness. This may be explained by: (a) Vitiation digestive and metabolic factors, all the three humours and water carrying channels."
EK-3.17,SP91,(a) sarvasara-śōthaḥ,-,"It is characterised by generalized oedema of the body. This may be explained by: (a) Vitiated blood, pitta and kapha obstruct the movement of vata leading to the generalized swelling."
EK-4,SM32,"(a) udara                                                    (a) udararogaḥ,                                      (a) jalodaraḥ",-,"It is characterised by abnormal swelling of the abdomen due to the collection of fluid in abdominal cavity and may be associated with distension, pain, lack of appetite, general weaknes. This may be explained by: (a) Weak digestive and metabolic factors leading to vitition of water carrying channels with the involvement of all the dosha."
EK-4.2,SM32,(a) vātaja-udararogaḥ,-,-
EK-4.3,SM32,(a) pittaja-udararogaḥ,-,-
EK-4.4,SM32,(a) kaphaja-udararogaḥ,-,-
EK-4.5,SM32,(a) sannipātōdaraḥ-udararogaḥ,-,-
EK-4.6,SM42,(a) yakṛddālyudaraḥ,-,"It is characterised by enlargement of liver, may be associated with anorexia, nausea, vomiting, weakness, blackish discolouration of skin, breathlessness. This may be explained by: (a) Vitiation of blood and pitta affecting the liver."
EK-4.7,SM32,(a) baddhagudodaraḥ,-,-
EK-4.8,SM32,"(a) chidrodaraḥ,                    (a) kṣatodaram                      (a) kṣatodaraḥ",-,-
EK-4.10,SM32,(a) ajātodakaḥ,-,-
EL-2.5,SM9Y,(a) acaraṇā,-,-
EL-2.6,SM9Y,(a) atyānandā,-,-
EL-2.8,SM94,(a) antarmukhī,-,-
EL-2.9,SM90,(a) arajaskā                               (a) rajonāśaḥ / naṣṭārtava / anārtava,-,It is characterised by absence of menstruation may be primary or secondary. This may be explained by: (a) Pitta situated in the uterine region vitiating the blood.
EL-2.10,SM96,(a) udāvartinī,-,"It is characterised by painful menstruation, pain in groin region, backache, nausea and vomiting; relief of pain after menstruation; may be associated with discharge frothy menstrual fluid with clots. This may be explained by: (a) Vitiation of kapha, vata affecting nutritional fluid, blood."
EL-2.12,SN12,(a) jātaghnī,-,It is characterised by three or more consecutive spontaneous abortions. This may be explained by: (a) Vitiated Vata affecting the uterus.
EL-2.13,SM97,(a) lohitakṣayā,-,"It is characterised by decreased blood flow during menstrual period. This may be explained by: (a) Vitiated vata affecting the nutritional fluid, blood in uterus region."
EL-2.14,SM9B,(a) viplutā,-,"It is characterised by constant vaginal pain, inability allow intercourse. This may be explained by: (a) Vitiation of pitta, vata affecting vagina."
EL-2.15,SM91,(a) karṇinī,-,"It is characterised by nodular swelling in genital organs, abnormal menstrual flow, vaginal discharge. This may be explained by: (a) Vitiated kapha affecting the cervix."
EL-2.17,SM9A,"(a) prasraṃsiṇī,                    (a) prasrāviṇī",-,-
EL-2.19,SM9A,"(a) phalinī,                               (a) aṇḍalī",-,-
EL-2.20,SM9A,(a) mahāyoniḥ                        (a) vivṛtā,-,"It is characterised by descending of uterus, laxity of muscles around uterus, back pain, discharge from uterus. This may be explained by: (a) All the three dosha affecting the uterine region."
EL-2.22,SM94,(a) vāminī,-,-
EL-2.24,SM94,(a) vandhyā,-,"""It is characterised by Inability to conceive may be due to primary or secondary amenorrhoea or other ovulation defects. This may be explained by: (a) Decrease or defects in primary product of digested food, vitiated pitta, vitiated kapha causing obstruction and vitiated vata casing irregular menstrual cycles."
EL-2.25,SM94,"(a) ṣaṇḍhī, (a) khaṇḍitā",-,-
EL-2.26,SM9Y,"(a) sūcīmukhi,                        (a) sūcīvaktrā",-,-
EL-2.27,SM92,(a) yonikandaḥ,-,"It is characterised by a tuberous pear like swelling in the vaginal region may be associated with pus discharge, fistual formation. This may be explained by: (a) Vitiated pitta affecting skin, muscle and fat tissue."
EL-2.28,SM99,(a) yoni-arśaḥ,-,"It is characterised by muscular growth in uterus or vagina, foul smelling discharge. This may be explained by: (a) Morbid dosha vitiating the skin, muscle and adipose tissue causing muscular growths in the uterus/vagina."
EL-4,SM98,(a) asṛgdaraḥ  (a) Raktapradar,-,It is characterised by increase in the duration of menstrual period and the quantity of blood loss. This may be explained by: (a) Vititiation of pitta and blood.
EL-5,SM93,(a) śvetapradaraḥ,-,"It is characterised by excessive whitish vaginal discharge which may be associated with foul smell, lower abdominal pain, weakness. This may be explained by: (a) Vitiated kapha affecting the vaginal region."
EL-9,SN1Y,(a) sūtikārogaḥ,-,-
EL-9.1,SM9C,(a) makkallaḥ,-,"It is characterised by pain in the lower abdomen, back pain, retention of urine, fever and may be associated with vaginal discharge. This may be explained by: (a) Vitiated blood affecting the uterus."
EM-1,SR5E,(a) manovahasrotoduṣṭiḥ,-,"It is characterized by perversion of mind, intellect, consciousness, knowledge, memory, desire, manners, behaviour and conduct. This may be explained by derangement of channels (functional or anatomical or both) aiding mental functions."
EM-2,SQ03,(a) unmādaḥ,-,"It is characterised by confused state of mind, change in behaviour, irritability, loss of intelligence,. This may be explained by: (a) Caused by the aggravated dosha vitiating the sense organs, mind and intellect."
EM-2.3,SQ41,(a) pittaja-unmādaḥ,-,"It is characterised by violent behaviour, pacing, intentional loneliness, unwarranted suspicion dryness of tongue along with emaciation and non-healing ulcers of calf muscles. This may be explained by: (a) Vitiation of pitta, rajoguna."
EM-2.4,SQ04,(a) kaphaja-unmādaḥ,-,"It is characterised by mental confusion, fear, sadness, depression, may be associated with altered sleep patterns. This may be explained by: (a) Grief causing vitiation of the vata, kapha leading to the depression of mental faculty."
EM-3,SK31,(a) apasmāraḥ,-,"It is characterised by transient loss of consciousness, paroxysmal convulsions, froth from the mouth, possible loss of memory of the episode. This may be explained by: (a) Mind is clouded by agitation or activity (rajas) and inertia (tamas) and the aggravated dosha occupy the channels of consciousness."
EM-4,SQ0Y,"(a) atattvābhiniveśaḥ,         (a) mahāgadaḥ",-,-
EM-5,SQ20,(a) madātyayaḥ                      (a) pānātyayaḥ,-,"It is characterised by confusion, tremors, headache, altered cognitive, intellectual functions, may be associated with fever. This may be explained by: (a) Vitiated pitta further accecting Vata."
EM-6,SQ2Y,(a) madaḥ,-,-
EM-7,SP98,(a) mūrcchā,-,"It is characterised by temporary loss of consiousness, pale face, cold extremities, nausea. This may be explained by: (a) Vitiation of pittadosha involving rajas and tamas."
EM-7.2,SP98,(a) vataja mūrcchā,-,-
EM-7.3,SP98,(a) pittaja mūrcchā,-,-
EM-7.4,SP98,(a) kaphaja mūrcchā,-,-
EM-7.5,SP98,(a) sannipataja mūrcchā,-,-
EM-7.6,SP98,(a) raktaka mūrcchā,-,-
EM-7.7,SP98,(a) madyaja mūrcchā,-,-
EM-7.8,SP98,(a) vishaja mūrcchā,-,-
EM-7.9,SP98,(a) glanija mūrcchā,-,-
EM-9,SQ10,(a) mana-santāpaḥ,-,"It is characterised by mild fever, confusion, restlessness, anxiety, mind and body fatigue. This may be explained by: (a) Agitated rajoguna, tamoguna leading to."
EM-11,SK10,(a) bhramaḥ,-,"it is characterised by experience of darkness and vertigo and dizzines on standing. May be associated with difficulty in intake of food, hypersalivation, cough and dyspnoea. This may be explained by: (a) aggravation of pittadosha, vatadosha or decrease of kapha affecting the ear faculty."
F,SK00,(a) śiraḥśūla(a) śiroruk,-,It is characterised by headache that may be associated with occipital pain. This may be explained by: (a) aggravation of any of the three dosha individually or together affecting the head;
F-6,SK00,(a) kṛmija-śirorogaḥ,-,-
F-7,SK00,(a) anantavātaḥ,-,-
F-8,SK01,(a) ardhāvabhedakaḥ,-,"It is characterised by episodic, severe headache involving one half of the head.May be associated with nausea and vomiting. This may be explained by: (a) aggravated vatadosha, pittadosha causing pain in one part of the head."
F-9,SK00,(a) sūryāvartaḥ,-,-
F-10,SK00,(a) śaṅkhakaḥ,-,-
F-11,SK52,(a) śiraḥkampaḥ,-,-
F-12,SK00,(a) kṣayajaśirorogaḥ,-,-
FA,SK50,(a) kapāla-rogaḥ,-,"It is characterised by headache, heaviness around eyes, hairloss, bleeding per nasal cavity, dryness of throat, ear. This may be explained by: (a) vitiated doshas localising the scalp"
FA-2,SN73,(a) akālapalitaḥ,-,"It is characterised by untimely greying of the hair. This may be explained by: (a) Increased pitta, vata cause premature greying of the hair."
FA-3,SN71,(a) khālityam,-,It is characterised by falling of scalp hair. This may be explained by: (a) Aggravated vata and pitta affecting the hair roots followed by closure of hair root.
FA-4,SN91,(a) dāruṇakaḥ,-,"It is characterised by dryness of the scalp, appearance of husk like flakes on the scalp, itching, ulceration. This may be explained by: (a) Increased dryness due to vata and kapha affecting the scalp."
FA-6,SK50,(a) kapālarbudaḥ,-,-
FA-7,SP9Y,(a) kapālavidradhiḥ,-,-
GA-1,SM1M,(a) vātaja-oṣṭhaprakopaḥ,-,It is characterised by chapped dry lips. This may be explained by: (a) Vitiation of vatadosha affecting the lips.
GA-2,SM1K,(a) pittaja-ōṣṭhaprakōpaḥ,-,"It is characterised by desquamation of lips and may be associated with bleeding, blistering. This may be explained by: (a) Vitiation of vata, pitta affecting lips."
GA-3,SM1L,(a) kaphaja-ōṣṭhaprakōpaḥ,-,"It is characterised by swollen itcy lips. This may be explained by: (a) Vitiation of kapha, vata affecting lips."
GA-8,SM1K,(a) kṣataja-ōṣṭhaprakōpaḥ  (a) abhighātaja-oṣṭhaprakopaḥ,-,-
GA-10,SM1Y,(a) jalārbudaḥ,-,-
GB-1,SM1Y,(a) śītādaḥ,-,-
GB-2,SM1Y,(a) dantapuppuṭaḥ,-,-
GB-3,SM13,(a) dantaveṣṭakaḥ,-,"It is characterised by foul smelling breath, loose teeth with pain, swollen gums, bleeding, discharge of pus. This may be explained by: (a) Vitiated blood affecting the roots of teeth."
GB-4,SM11,(a) śauṣiraḥ,-,-
GB-5,SM11,(a) mahāśauṣiraḥ,-,-
GB-6,SM1B,(a) paridaraḥ,-,"It is characterised by bleeding from gums, may be associated with ulcers. This may be explained by: (a) Vitiation of pitta, kapha and blood affecting the gums."
GB-7,SM14,(a) upakuśaḥ,-,"It is characterised by swelling, pain in the gums. This may be explained by: (a) Vitiated blood affecting the roots of teeth."
GB-9,SM1Y,"(a) vardhanaḥ, (a) adhidantaḥ",-,-
GB-10,SM1Y,(a) adhimāṃsaḥ,-,-
GB-11,SM1Y,(a) karālaḥ,-,-
GB-12,SM1E,(a) dantanāḍī,-,-
GC-1,SM1A,(a) dālanaḥ,-,"It is characterised by severe dental pain and may be associated with injury, infection. This may be explained by: (a) Severe vitiation of vatadosha, pittadosha affecting the teeth and gums."
GC-2,SM1E,(a) kṛmidantakaḥ,-,"It is characterised by decaying of tooth, tooth ache, breaking of teeth. This may be explained by: (a) Vitiated vata along with blood affecting the tooth."
GC-3,SM1J,(a) dantaharṣaḥ,-,"It is characterised by increased sensitivity of teeth, loss of upper most covering. This may be explained by: (a) Vitiated vatadosha afecting the teeth."
GC-5,SM1F,(a) dantaśarkarā,-,"It is characterised by yellow crust at the root of the teeth, the crust is sometimes too hard to detach from the teeth. This may be explained by: (a) It is caused due to vitiated dosha accumulating over the teeth"
GC-6,SM1E,(a) kapālikā,-,-
GC-7,SM1G,(a) śyāvadantakaḥ,-,It is characterised by discolouration of teeth. This may be explained by: (a) Vitiated blood and pitta affecting the teeth.
GC-9,SM1H,(a) dantacālaḥ,-,It is characterised by loosening of teeth. This may be explained by: (a) Vitiated vata affecting the tooth.
GC-10,SM11,(a) dantavidradhiḥ,-,"It is characterised by painful suppurative swelling around teeth. This may be explained by: (a) Aggravation of pitta affecting skin, fat, muscle tissue around the tooth resulting in swelling and suppuration."
GD-4,SM1Y,(a) alāsaḥ,-,-
GD-5,SM1C,(a) upajihvikā,-,It is characterised by cystic swelling either above or below the tongue. This may be explained by: (a) Vitiated all three dosha localising near the base of the tongue.
GD-6,SP9Y,(a) adhijihvā,-,-
GE-1,SM18,(a) galaśuṇḍikā,-,"It is characterised by large, painful swelling at the base of soft palate, uvula, fever, difficulty in swallowing. This may be explained by: (a) Vitiation of pitta, blood affecting throat region."
GE-2,SM19,(a) galagrahaḥ,-,"It is characterised by pain, burning sensation in throat,fever, difficulty in breathing and swallowing due to swelling in pharynx and larynx or muscles of upper part of the oesophagus. This may be explained by: (a) Vitiation of all the three dosha, blood, muscle in throat region."
GE-3,SL06,(a) tuṇḍikerī,-,"It is characterised by the inflammation of tonsils, characterised by swelling, pain and redness of throat, difficulty in swallowing, fever. This may be explained by: (a) Vitiated kapha and blood affecting throat region."
GE-4,SM17,(a) adhruṣaḥ,-,"It is characterised by pain, swelling and redness in the palate. This may be explained by: (a) Vitiation of kapha, blood, muscles in palate region."
GE-5,SM1Y,"(a) kacchapaḥ, (a) kacchapī",-,-
GE-6,SM1Y,(a) tālu-arbudaḥ,-,-
GE-7,SM1Y,"(a) māṃsasaṅghātaḥ, (a) tālusaṃhatiḥ",-,-
GE-8,SM1Y,(a) tālupuppuṭaḥ,-,-
GE-10,SP9Y,"(a) tālupākaḥ, (a) tāluśothaḥ",-,-
GE-11,SM1Y,"(a) tālupiḍakā,                       (a) tālupiṭikā",-,-
GE-12,SP9Y,(a) tāluvidradhiḥ,-,-
GF-1,SL04,(a) rohiṇī,-,"It is characterised by inflammation of throat, difficulty in swallowing and dry cough. This may be explained by: (a) Vitiation of all the three dosha which localise near the base of the tongue."
GF-2,SK9A,(a) kaṇṭhaśālūkaḥ,-,"It is characterised by swelling in the throat, irritation. This may be explained by: (a) Vitiated kapha localising the throat."
GF-3,SL00,(a) valayaḥ,-,-
GF-4,SL05,(a) balāsaḥ,-,"It is characterised by pain, swelling redness in throat, cough and dysphonia. This may be explained by: (a) Vitiation of kapha, blood and muscle tissue in palate region."
GF-7,SL01,(a) śataghnī,-,"It is characterised by suppurative growth, painful obstruction of posterior part of pharynx associated with multiple fleshy buds and fever. This may be explained by: (a) Aggravation of kapha, pitta resulting in painful suppurative swelling in the posterior part of pharynx."
GF-9,SL0Y,galavidradhiḥ,-,-
GF-10,SL05,(a) galaughaḥ,-,-
GF-11,SL03,(a) svaraghnam,-,-
GF-12,SL00,(a) māṃsatānaḥ,-,-
GF-13,SL0Y,(a) kaṇṭhagata-vidārī,-,-
GF-14,SM00,(a) apacī,-,It is characterised by inflammatory swelling associated with mild pain occurring in axilla and groin. This may be explained by: (a) Accumulation of vitiated adipose tissue in various parts of the body.
GF-15,SL00,(a) galārbudaḥ,-,"It is characterised by non suppurated swelling at the root of the tongue and beginning of the throat, stable or immobile, painless and reddish swelling, abscess with pus in throat. This may be explained by: (a) Vitiated three dosha affecting the throat."
GF-16,SL2Y,(a) gaṇḍālajī,-,-
GF-17,SL08,(a) gaṇḍamālā,-,"It is characterised by string of hard, glossy, painless nodular or elongated skin coloured swollen glands around the neck, throat which slowly suppurate and form fistulous tracts. This may be explained by: (a) Vitiation of kapha, blood, muscle tissue in throat region."
GF-18,SL08,(a) asādhya gaṇḍamālā,-,-
GF-19,SL0Y,(a) galagaṇḍaḥ,-,-
GG,SM1Y,(a) sarvasara mukharogaḥ,-,-
HA-1,SK68,(a) pūyālasaḥ,-,It is characterised by swelling over medial canthus with pus discharge and foul smell. Inability to rotate the eyeball due to papules in the inner lower eyelid associated with flow of tears continuously. This may be explained by: (a) Vitiated dosha obstructing lacrymal passage.
HA-2,SK7Y,(a) upanāhaḥ,-,-
HA-3,SK6D,(a) srāvaḥ,-,It is characterised by abnormal watering from the eyes. This may be explained by: (a) Vitiation of any of the three dosha especially vata.
HA-4,SK66,(a) parvaṇikā,-,-
HA-5,SK7Y,(a) alajī,-,-
HA-6,SK62,(a) kṛmigranthiḥ,-,-
HB-1,SK7Y,(a) utsaṅginī,-,-
HB-2,SK69,(a) kumbhīkā,-,It is characterised by pappilary growth in the outer canthus of eye. This may be explained by: (a) Vitiated dosha affecting the eye.
HB-3,SK6U,(a) pothakī,-,It is characterised by small papules in the inner surface of eyelids with irritation and difficulty in movements of eyelids. This may be explained by: (a) Vitiated kapha localising on the inner surface of the eyelids.
HB-5,SK6U,(a) arśovartma,-,-
HB-7,SK6P,(a) añjananāmikā,-,"It is characterised by hard and spindle shaped swelling, pain, redness at the root of eyelashes may be associated with pus discharge. This may be explained by: (a) Vitiation of blood affecting the eyelid."
HB-8,SK7Y,(a) bahalavartma,-,-
HB-9,SK62,(a) vartmāvabandhakaḥ,-,"It is characterised by hard swelling and redness in eyelids, itching may be associated with crusting at the eyelid margins or base of the eyelashes, flaking of skin on eyelids, falling of eye lashes. This may be explained by: (a) Aggravated kapha, vata affecting skin, blood and muscle tissue."
HB-10,SK7Y,(a) vartmakardamaḥ,-,-
HB-11,SK7Y,(a) kliṣṭavartma,-,-
HB-12,SK6K,(a) śyāvavartma,-,It is characterised by blackish discoloration of eyelid with swelling and pain. This may be explained by: (a) Vitiation of all the three dosha.
HB-13,SK66,(a) praklinnavartma (a) kaphotkliṣṭa-vartma,-,-
HB-14,SK66,(a) apariklinnavartma,-,-
HB-15,SK7Y,(a) vātahata-vartma,-,-
HB-16,SK6F,(a) vartmārbudaḥ,-,"It is characterised by Irregular growth in the eyelids, painless and movable. This may be explained by: (a) Vitiated three dosha affecting the eyelids."
HB-17,SK6J,(a) nimeṣaḥ,-,It is characterised by excessive blinking. This may be explained by: (a) Increased vatadosha affecting the eyelid.
HB-18,SK6H,(a) vartmagata-raktārśaḥ,-,It is characterised by wart like growth in the external surface of eyelids. This may be explained by: (a) Vitiated blood affecting the eyelid
HB-19,SK6N,(a) lagaṇaḥ,-,It is characterised by big hard painless movable swelling on the eyelid. This may be explained by: (a) Predominance of kapha.
HB-21,SK7Y,(a) kuñcanaḥ,-,-
HB-23,SK7Y,(a) pittottkliṣṭaḥ,-,-
HB-24,SK7Y,(a) utkliṣṭavartma,-,-
HB-25,SK6M,(a) śliṣṭa-vartma,-,"It is characterised by adherence of eyelids associated with itching, swelling and redness, congestion. This may be explained by: (a) Kapha and blood affecting the eyelid."
HB-26,SK7Y,(a) sikatā-vartma                  (a) vartmaśarkarā,-,-
HC-1,SK6E,(a) pakṣmakopaḥ  (a) Pakṣmoparodhaḥ,-,"It is characterised by inversion of eyelashes, continous irritation of eyeballs, watering, fall of eye lashes. This may be explained by: (a) Vitiation of all the three dosha affecting the root of eye lashes"
HC-2,SK6Q,(a) pakṣmaśātaḥ,-,It is characterised by falling of eyelashes. This may be explained by: (a) Vitiation of dosha and blood.
HD-1,SK6C,(a) prastāri-arma,-,It is characterised by muscular growth from the inner canthus towards cornea leadind to loss of vision if it reaches the pupil. This may be explained by: (a) Vitiated dosha causing muscular growth over the sclera.
HD-2,SK6C,(a) śuklārma,-,-
HD-3,SK6C,(a) lohitārma   (a) kṣatārma,-,-
HD-4,SK7Y,(a) adhimāṃsajārma,-,-
HD-5,SK66,(a) snāyvarma,-,-
HD-8,SK7Y,(a) piṣṭakaḥ,-,-
HD-10,SK6T,(a) sirājapiḍakā  (a) sirāpiḍakā,-,"It is characterised by hard white, red nodule on inner canthus, outer canthus, below eyelids and around cornea in a beaded manner. This may be explained by: (a) Vitiated three dosha affecting the eye."
HE,SK67,(a) kṛṣṇagatarogaḥ,-,It is characterised by disease of cornea affecting vision. This may be explained by: (a) Vitiated dosha affecting the eye.
HE-1,SK67,(a) savraṇaśukraḥ,-,-
HE-2,SK6V,(a) avraṇaśukraḥ,-,It is characterised by opacity of the cornea subsequent to corneal ulceration. This may be explained by: (a) Vitiation of blood affecting cornea.
HE-3,SK67,(a) pākātyayaḥ,-,-
HE-4,SK61,(a) ajakājājta (a) ajakā,-,"It is characterised by prolapse or protrusion of the uveal tissue through a weak point in the eyeball resembling head of a housefly. May be associated with pain, warm, slimy coppery tears. This may be explained by: (a) The three vitiated dosha, blood and fatty tissue."
HE-5,SK7Y,(a) sirāśukraḥ,-,-
HF-1,SK66,(a) abhiṣyandaḥ,-,"It is characterised by redness of eye, lacrimation, photophobia, burning sensation. This may be explained by: (a) Vitiation of all the three dosha affecting the eye."
HF-3,SK6W,(a) saśophapākaḥ,-,"It is characterised by redness, pain, swelling in conjunctiva involving entire eye. This may be explained by: (a) Vitiation of all the three dosha affecting the eye"
HF-4,SK6R,(a) aśophapākaḥ,-,It is characterised by abrupt mild eye swelling. This may be explained by: (a) Vitiation of all three dosha affecting the whole eye.
HF-5,SK6X,(a) hatādhimanthaḥ,-,"It is characterised by shrinkage of eyeball, may be associated with pain, ulceration, adhesion of eyelids, loss of vision. This may be explained by: (a) Aggravation of vatadosha affecting the eyeball."
HF-6,SK7Y,(a) vātaparyāyaḥ,-,-
HF-7,SK6A,(a) śuṣkākṣipākaḥ,-,"It is characterised by dryness of eyes, decreased lacrimation, reduced stickness of eyes. This may be explained by: (a) All the three dosha mainly, vata affecting the eye."
HF-8,SK7Y,(a) anyatovātaḥ,-,-
HF-9,SK7Y,(a) amlādhyuṣitaḥ               (a) amloṣita,-,-
HF-10,SK60,(a) sirotpātaḥ,-,-
HF-11,SK60,(a) sirāpraharṣaḥ  (a) Sirāharṣaḥ,-,It is characterised by appearance of reddish blood vessels over the sclera. This may be explained by: (a) Vitiated blood
HG-1,SK65,(a) timiraḥ,-,-
HG-2,SK65,(a) kācaḥ,-,"It is characterised by impairment in vision such as haziness, colored halos, polyopia and seeing objects as if through cloth or net. This may be explained by: (a) Vitiated dosha affecting the layers of the eye."
HG-2.4,SK65,(a) ślaiṣmika-kācaḥ,-,-
HG-2.5,SK65,(a) sānnipātika-kācaḥ,-,-
HG-3,SK7Y,(a) liṅganāśaḥ,-,-
HG-4,SK63,(a) pittavidagdhadṛṣṭi   (a) divāndhyam,-,It is characterised by loss of vision during day time. This may be explained by: (a) Vitated pitta affecting the vision
HG-6,SK64,(a) rātryāndhyam (a) kaphavidagdhadṛṣṭi,-,It is characterised by loss of vision during night. This may be explained by: (a) Vitiated kapha affecting the vision.
HG-7,SK7Y,(a) uṣṇavidagdhadṛṣṭiḥ  (a) vidagdhoṣṇaḥ  (a) vidagdhoṣṇaḥ,-,-
HG-8,SK7Y,(a) dhūmadarśī                     (a) dhūmaraḥ,-,-
HG-9,SK7Y,(a) hrasvajāḍyam,-,-
HG-10,SK7Y,(a) nakulāndhyam,-,-
HG-11,SK7Y,(a) gambhīrā-dṛṣṭiḥ,-,-
HG-12,SK7Y,(a) vidagdhāmladṛṣṭiḥ,-,-
I-1,SK95,(a) pratiśyāyaḥ                       (a) pīnasaḥ,-,"It is characterised by swelling, redness of nasal mucosa, moistness and watery discharge, pain, loss of smell. This may be explained by: (a) Increased vata pushing the kapha outwards through the nose."
I-2,SL20,(a) kṣavathuḥ,-,It is characterised by excessive sneezing. This may be explained by: (a) Vitiated vata and kapha.
I-3,SK93,(a) nāsāśoṣaḥ,-,"It is characterised by dryness of nose, loss of smell, wasting of mucous membrance. This may be explained by: (a) Increased vata drying up the kapha in the nose."
I-4,SK97,(a) nāsānāhaḥ                       (a) pratīnāhaḥ,-,"It is characterised by obstruction of the nasal passage, burning sensation, frequent mucosal secretions, nasal tone of voice. This may be explained by: (a) Vatadosha and kaphadosha causing obstruction in the nose."
I-5,SK96,(a) ghrāṇasrāvaḥ                                   (a) nāsāsrāvaḥ,-,It is characterised by watery discharge from the nose may be associated with loss of smell. This may be explained by: (a) Vitiation of the kaphadosha and vatadosha.
I-6,SK95,(a) apīnasaḥ,-,-
I-7,SK95,(a) ghrāṇapākaḥ                   (a) nāsāpākaḥ,-,-
I-8,SK9Y,(a) nāsāśvayathuḥ,-,-
I-9,SK9Y,(a) nāsārbudaḥ,-,-
I-10,SK95,(a) pūyaraktam                      (a) pūyaśoṇitam,-,-
I-11,SK98,(a) pūtināsā,-,It is charactarised by bad odour from the nose may be associated with bad breadth. This may be explained by: (a) All the three dosha affecting the nose and palate.
I-13,SK9Y,(a) dīptaḥ,-,-
I-14,SK96,(a) bhraṃśathuḥ,-,-
I-15,SK90,(a) nāsāgata-raktapittam,-,It is characterised by bleeding form nose. This may be explained by: (a) Increased pitta vitiating the blood.
I-16,SK94,(a) nāsārśaḥ,-,"It is characterised by growth in nasal mucosa, nasal obstruction, nasal tone of voice, pain, discharge from the nose. This may be explained by: (a) Vitiated dosha affecting the mucosa, muscle and adipose tissue in the nose."
I-17,SK92,(a) puṭakaḥ,-,"It is characterised by dry nose, nasal obstruction, crusting, scabs in nose. This may be explained by: (a) increased vata inside the nasal cavity."
I-18,SL20,(a) bhṛśakṣavaḥ,-,-
J-1,SK8Y,(a) vātajakarṇarogaḥ           (a) vātajakarṇaśūla,-,-
J-2,SK8Y,(a) pittajakarṇarogaḥ,-,-
J-3,SK8Y,(a) kaphajakarṇarogaḥ,-,-
J-4,SK8Y,(a) sānnipātajakarṇarogaḥ  (a) sannipātika-karṇaśūlaḥ,-,-
J-5,SK8Y,(a) raktajakarṇarogaḥ          (a) raktajakarṇaśūla,-,-
J-6,SK83,(a) karṇa-kaṇḍū,-,It is characterised by itching sensation in the ear. This may be explained by: (a) Increased kapha localising in ear.
J-7,SK86,(a) karṇa-kṣveḍaḥ,-,-
J-8,SK85,(a) karṇa-gūthakaḥ,-,"It is characterised by presence of wax in the ear that becomes viscous and hard thereby causing hindrance in hearing. This may be explained by: (a) Vitiation of kapha, vata affecting ear."
J-9,SK86,(a) karṇa-nādaḥ                    (a) aśabdaśravaṇam,-,It is characterised by ringing sounds in ear may be continuous or intermittent. This may be explained by: (a) Vata affecting the channels carrying the sound.
J-10,SK88,(a) karṇapākaḥ,-,-
J-11,SK8Y,(a) karṇa-pratināhaḥ,-,-
J-12,SK80,(a) karṇa-vidradhiḥ,-,"It is characterised by painful suppurative swelling in the ear region. This may be explained by: (a) Aggravation of pitta affecting skin, fat, muscle tissue in the ear region resulting in swelling and suppuration."
J-13,SK88,(a) karṇa-śophaḥ                 (a) karṇaśothaḥ,-,"It is characterised by earache, burning sensation, pain in forehead, redness in face and may be associated with vertigo. This may be explained by: (a) Vitiation of all the three dosha affecting skin, blood, muscle tissue of the ear."
J-14,SK82,(a) karṇa-srāvaḥ,-,"It is characterised by pain in the ear, purulent discharge from ear. This may be explained by: (a) Any of the three dosha localising in the ear."
J-15,SK8Y,(a) karṇārbudaḥ,-,-
J-16,SK8Y,(a) karṇārśaḥ,-,-
J-17,SK8Y,(a) kṛmikarṇakaḥ,-,-
J-18,SK88,(a) pūtikarṇaḥ,-,-
J-19,SK81,(a) bādhiryam,-,"It is characterised by impaired, complete loss of hearing. This may be explained by: (a) Vitiation of all three dosha with a predominance of the vatadosha affecting the hearing faculties."
